0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
4.585459940939276e-05,1.158431985079396e-05,5.068139934722357e-06,2.3409979698479462e-05,1.1101639857010879e-05,1.4963079807275531e-05,4.826799937830816e-07,5.068139934722357e-06,2.1720599720238677e-06,2.1720599720238677e-06,4.344119944047735e-06,1.6652459785516317e-05,2.3409979698479462e-05,1.5928439794841696e-05,3.378759956481572e-06,1.448039981349245e-06,1.448039981349245e-06,9.170919881878552e-06,3.378759956481572e-06,6.274839919180062e-05,3.7649039515080374e-05,7.26433390643538e-05,8.92957988498701e-06,1.5687099797950154e-05,1.2066999844577042e-06,3.861439950264653e-06,5.068139934722357e-06,2.1720599720238675e-05,6.685117913895682e-05,9.677733875350788e-05,2.582337966739487e-05,1.5204419804167073e-05,8.68823988809547e-06,0.0010515183664564435,2.4133999689154083e-06,0.0009701867875039941,3.161553959279185e-05,0.0008374497892136467,3.306357957414109e-05,0.0009354338279516123,5.79215992539698e-06,6.2748399191800615e-06,6.516179916071603e-06,6.516179916071603e-06,1.8100499766865563e-05,4.054511947777886e-05,5.019871935344049e-05,2.5099359676720246e-05,1.2066999844577042e-05,2.7030079651852575e-05,5.309479931613899e-06,1.3997719819709369e-05,7.722879900529306e-06,0.00010980969858565108,2.3409979698479462e-05,0.00012839287834629973,1.3515039825926287e-05,0.9946625246287467,0.00033160115572897713,oculto (109)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.967643734056135e-07,0.0,5.967643734056135e-07,0.0,5.967643734056135e-07,0.0,5.967643734056135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006847871184829414,0.0,0.0008679937811184648,0.0,0.0006847871184829414,0.0,0.0008679937811184648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.967643734056135e-07,1.4919109335140337e-07,5.967643734056135e-07,1.4919109335140337e-07,5.967643734056135e-07,1.4919109335140337e-07,5.967643734056135e-07,1.4919109335140337e-07,0.9968890673214366,0.0,oculto (11)
4.2307993940669746e-05,9.699881537616966e-06,8.04883787163961e-06,2.9512405529345237e-05,7.223316038650932e-06,9.080740162875458e-06,4.12760916494339e-07,5.572272372673576e-06,1.4446632077301864e-06,4.953130997932068e-06,9.080740162875458e-06,2.868688369635656e-05,3.0131546904086746e-05,8.461598788133949e-06,2.2701850407188644e-06,1.651043665977356e-06,1.8574241242245254e-06,1.0112642454111306e-05,9.287120621122627e-06,5.4278060519005576e-05,8.647341200556402e-05,6.35651811401282e-05,7.429696496898102e-06,7.429696496898102e-06,1.238282749483017e-06,2.889326415460373e-06,1.3621110244313187e-05,2.373375269842449e-05,0.00013786214610910923,0.00020493579503943931,5.242063639478105e-05,9.699881537616966e-06,2.682945957213203e-06,0.0010271555406961626,5.778652830920746e-06,0.0008391429432329911,3.7767623859232014e-05,0.0008081858744959157,4.148247210768107e-05,0.0008077731135794214,3.508467790201881e-06,3.302087331954712e-06,4.333989623190559e-06,8.461598788133949e-06,2.6829459572132035e-05,7.801181321743006e-05,8.853721658803571e-05,2.868688369635656e-05,7.84245741339244e-06,1.527215391029054e-05,1.651043665977356e-06,1.3208349327818848e-05,4.953130997932068e-06,0.0001244474163230432,3.0337927362333915e-05,0.0001589129528503205,6.810555122156594e-06,0.9947042774413777,0.00023527372240177323,oculto (110)
9.906261995864136e-06,1.8574241242245254e-06,1.4446632077301864e-06,8.874359704628288e-06,3.508467790201881e-06,4.540370081437729e-06,2.063804582471695e-07,4.12760916494339e-07,0.0,2.063804582471695e-07,8.25521832988678e-07,5.365891914426406e-06,8.25521832988678e-06,2.2701850407188644e-06,6.191413747415085e-07,0.0,4.12760916494339e-07,3.302087331954712e-06,0.0,1.3414729786066018e-05,1.7542338951009406e-05,1.7542338951009406e-05,8.25521832988678e-07,2.682945957213203e-06,0.0,4.12760916494339e-07,3.0957068737075424e-06,9.906261995864136e-06,3.260811240305278e-05,4.39590376066471e-05,7.84245741339244e-06,2.063804582471695e-06,1.0319022912358474e-06,0.0008383174214000024,6.191413747415085e-07,0.0008226325065732176,5.365891914426406e-06,0.000764639597805763,1.197006657833583e-05,0.0008234580284062063,8.25521832988678e-07,1.0319022912358474e-06,1.0319022912358474e-06,3.0957068737075424e-06,5.985033289167915e-06,1.609767574327922e-05,2.2289089490694304e-05,8.461598788133949e-06,2.476565498966034e-06,6.810555122156594e-06,6.191413747415085e-07,6.810555122156594e-06,1.8574241242245254e-06,4.024418935819805e-05,1.0731783828852813e-05,4.251437439891692e-05,3.92122870669622e-06,0.9962715306413067,8.172666146587912e-05,oculto (111)
0.00020782512145489968,4.437179852314144e-05,2.125718719945846e-05,7.470972588547535e-05,1.7748719409256576e-05,5.8612050142196134e-05,1.3001968869571678e-05,4.746750539684898e-05,6.191413747415085e-06,1.9399763075233933e-05,3.5291058360265986e-05,5.262701685302822e-05,4.705474448035464e-05,3.302087331954712e-05,3.756124340098485e-05,2.394013315667166e-05,1.258920795307734e-05,6.728002938857726e-05,6.748640984682442e-05,0.00013889404840034507,0.0001244474163230432,0.00014425994031477148,0.0001122709692864602,8.72989338385527e-05,1.1557305661841491e-05,4.499093989788295e-05,0.0001867743147136884,0.00019626781579305818,0.00026024575784968073,0.00023651200515125624,0.00020204646862397892,0.0002515777786032996,3.8386765233973527e-05,0.0010314895303193531,3.5291058360265986e-05,0.0011738920465099,0.00010855612103801115,0.0009237589311143306,9.658605445967532e-05,0.0012217723128232433,6.0882235182915003e-05,5.840566968394897e-05,4.086333073293956e-05,8.152028100763195e-05,0.00011247734974470737,0.00014364079894002996,0.00013228987373643564,0.00010938164287099983,0.00011557305661841491,0.0002369247660677506,3.7354862942737675e-05,0.00020885702374613552,4.086333073293956e-05,0.00034878297443771645,6.666088801383575e-05,0.00033454272281866176,5.324615822776973e-05,0.9892632630401492,0.0010401575095657343,oculto (112)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178867669753087e-06,0.0,5.274643132716049e-06,0.0,7.2337962962962966e-06,0.0,7.5352044753086416e-06,0.0,2.1098572530864196e-06,2.5619695216049383e-06,2.863377700617284e-06,2.2605613425925925e-06,2.5619695216049383e-06,3.0140817901234566e-06,2.7126736111111112e-06,2.2605613425925925e-06,0.0016380027488425927,7.535204475308642e-07,0.0013799973476080246,4.5211226851851854e-07,0.0009768639081790124,9.042245370370371e-07,0.001374119888117284,1.0549286265432098e-06,3.0140817901234566e-06,2.4112654320987654e-06,2.7126736111111112e-06,2.7126736111111112e-06,2.5619695216049383e-06,3.3154899691358025e-06,3.3154899691358025e-06,3.1647858796296295e-06,1.0850694444444445e-05,0.0,9.04224537037037e-06,0.0,8.138020833333333e-06,0.0,1.115210262345679e-05,0.0,0.994518440152392,4.5211226851851854e-07,oculto (113)
0.000237272283669486,5.1439492517891996e-05,1.7891997397527652e-05,6.872153545868575e-05,2.2771633051398828e-05,7.055139882888745e-05,2.643135979180221e-05,7.583767078724789e-05,2.094176968119714e-05,2.643135979180221e-05,2.5211450878334417e-05,3.781717631750163e-05,3.110767729342876e-05,3.598731294729994e-05,4.229017566688354e-05,4.8796356538711774e-05,3.0091086532205596e-05,6.729830839297333e-05,4.6356538711776185e-05,8.458035133376709e-05,7.034808067664281e-05,6.994144437215355e-05,6.750162654521796e-05,0.00011406148340923878,4.594990240728692e-05,5.6319128171763175e-05,0.00015025211450878334,6.994144437215355e-05,0.00018928919973975277,0.00011284157449577098,0.00013236011711125568,0.00014699902407286922,0.00012910702667534156,0.0011538305139882888,3.8223812621990894e-05,0.0013791070266753415,3.9037085230969423e-05,0.0011481376057254392,4.269681197137281e-05,0.0013258376707872479,5.9572218607677294e-05,0.0001148747560182173,6.445185426154847e-05,8.60035783994795e-05,6.851821730644112e-05,0.00011060507482108003,8.051398828887444e-05,9.250975927130774e-05,0.00010633539362394274,0.0003641428106701366,7.583767078724789e-05,0.0002736662329212752,5.672576447625244e-05,0.0003232758620689655,7.604098893949252e-05,0.0002962345478204294,7.156798959011061e-05,0.9883954131424854,0.0017341005204944697,oculto (114)
1.3461686022327553e-06,5.048132258372832e-07,0.0,6.730843011163776e-07,3.365421505581888e-07,1.6827107527909442e-06,3.365421505581888e-07,0.0,0.0,0.0,3.365421505581888e-07,0.0,2.3557950539073215e-06,0.0,1.682710752790944e-07,1.682710752790944e-07,0.0,1.3461686022327553e-06,0.0,1.1778975269536607e-06,2.187523978628227e-06,2.187523978628227e-06,1.682710752790944e-07,1.1778975269536607e-06,3.365421505581888e-07,2.860608279744605e-06,1.6827107527909442e-06,3.365421505581888e-07,1.3966499248164836e-05,5.72121655948921e-06,3.1971504303027936e-06,1.0096264516745664e-06,5.048132258372832e-07,0.001484992239338008,0.0,0.001516627201490478,5.048132258372832e-07,0.0015063626658984532,1.6827107527909442e-06,0.0016335755988094484,1.682710752790944e-07,0.0,1.3461686022327553e-06,8.413553763954721e-07,5.048132258372832e-07,4.375047957256454e-06,5.0481322583728325e-06,1.6827107527909442e-06,3.365421505581888e-07,3.1971504303027936e-06,8.413553763954721e-07,6.226029785326493e-06,1.3461686022327553e-06,1.0432806667303853e-05,1.6827107527909442e-06,1.3629957097606646e-05,1.6827107527909442e-06,0.9937292101086492,2.793299849632967e-05,oculto (115)
8.923813123930704e-07,7.139050499144563e-07,0.0,0.0,0.0,3.5695252495722815e-07,0.0,0.0,0.0,0.0,1.7847626247861407e-07,0.0,0.0,3.5695252495722815e-07,0.0,0.0,0.0,2.141715149743369e-06,0.0,6.068192924272878e-06,5.354287874358422e-07,2.141715149743369e-06,0.0,6.425145449230107e-06,3.5695252495722815e-07,1.4278100998289126e-06,8.923813123930704e-07,7.139050499144563e-07,3.034096462136439e-06,4.997335349401194e-06,8.923813123930704e-07,1.7847626247861408e-06,7.139050499144563e-07,0.0008486546280858099,5.354287874358422e-07,0.0009095150335910174,5.354287874358422e-07,0.0008427649114240157,0.0,0.0009068378896538382,0.0,5.889716661794264e-06,4.997335349401194e-06,4.640382824443966e-06,6.425145449230107e-06,6.782097974187335e-06,6.425145449230107e-06,4.640382824443966e-06,7.139050499144563e-06,1.481352978572497e-05,1.2493338373502986e-06,1.4456577260767741e-05,1.0708575748716844e-06,1.5884387360596655e-05,1.0708575748716844e-06,1.713372119794695e-05,8.923813123930704e-07,0.9963292787096023,1.3742672210853284e-05,oculto (116)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.391119569836841e-07,0.0,7.391119569836841e-07,0.0,7.391119569836841e-07,0.0,7.391119569836841e-07,0.0,0.0,1.8477798924592104e-07,1.8477798924592104e-07,0.0,0.0,0.0,0.0,0.0,0.0008485005266172694,0.0,0.0008677174374988451,0.0,0.0008485005266172694,0.0,0.000868086993477337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.391119569836841e-07,1.8477798924592104e-07,1.1086679354755261e-06,3.6955597849184207e-07,1.1086679354755261e-06,1.8477798924592104e-07,7.391119569836841e-07,1.8477798924592104e-07,0.9965592490622517,0.0,oculto (117)
0.00012968747145962337,5.516283997296655e-05,1.55259648930535e-05,6.027727546714889e-05,1.0959504630390707e-05,4.164611759548468e-05,9.680895756845123e-06,5.6989424078031676e-05,1.8448499461157688e-05,4.694321150017352e-05,3.507041481725026e-05,2.575483588141816e-05,1.8083182640144666e-05,2.9408004091548396e-05,2.4841543828885602e-05,1.9361791513690246e-05,2.2284326081794435e-05,9.790490803149031e-05,9.224249730578844e-05,6.374778526677261e-05,2.7581419986483277e-05,6.66703198348768e-05,7.324602261311122e-05,4.8769795605238646e-05,2.1371034029261877e-05,4.49339689846019e-05,0.00026394140318190953,0.00011233492246150474,8.712806181160611e-05,7.087146327652656e-05,0.00022156465194439877,0.00012968747145962337,4.128080077447166e-05,0.0017697773393975927,5.89986665936033e-05,0.0017902350813743218,3.6896998922315376e-05,0.001813798016329662,4.438599375308236e-05,0.00182019106069739,2.8312053628509324e-05,3.835826620636747e-05,4.584726103713446e-05,0.00011580543226112847,8.128299267539775e-05,5.571081520448609e-05,5.023106288929074e-05,8.950262114819077e-05,6.301715162474655e-05,0.00013589785741684475,3.7262315743328405e-05,0.00023526403273238717,4.986574606827771e-05,0.00019361791513690247,4.639523626865399e-05,0.00021462363234515133,3.287851389117212e-05,0.987853581018138,0.0012148610882788098,oculto (118)
0.00022954373357485412,7.79498448426898e-05,2.1677480661014685e-05,6.146902050452109e-05,1.870796276224555e-05,4.0385443423260235e-05,7.1268429570459236e-06,6.295377945390565e-05,3.74159255244911e-05,6.325073124378257e-05,5.4936081127228996e-05,2.2865287820522338e-05,2.1529004766076226e-05,3.414945583584505e-05,1.2768926964707279e-05,1.811405918249172e-05,4.870009353981381e-05,9.57669522353046e-05,9.740018707962762e-05,9.23520066517201e-05,2.1232052976199314e-05,0.00010259684340247361,4.276105774227554e-05,3.548573889029116e-05,3.890068447387567e-05,8.656144674912028e-05,0.000252260545500438,0.0001907915249959169,7.765289305281287e-05,0.00010645721667087348,0.0001496637020979644,0.000185297916883194,5.374827396772134e-05,0.0009542545767694615,5.538150881204437e-05,0.001093524966221734,6.072664102982881e-05,0.0010339861323514128,5.924188208044424e-05,0.001114014639723241,2.2122908345830054e-05,3.236774509658357e-05,7.869222431738208e-05,0.0001373402028180725,9.962732550370448e-05,5.374827396772134e-05,6.844738756662856e-05,8.299802527059732e-05,5.760864723612121e-05,0.00014461552167005685,4.320648542709091e-05,0.0002757197369007142,6.577482145773633e-05,0.0001829223025641787,5.018485248919838e-05,0.00024929102760166884,2.9249751302875978e-05,0.9903052664399935,0.0011872132559279,oculto (119)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1767086987013843e-06,0.0,1.1767086987013843e-06,0.0,1.1767086987013843e-06,0.0,1.1767086987013843e-06,0.0,0.0,0.0,2.9417717467534605e-06,2.3534173974027685e-06,0.0,0.0,7.060252192208306e-06,2.3534173974027685e-06,0.0010490358048922841,0.0,0.0010946332669669627,0.0,0.0010531542853377388,0.0,0.0010884555462987804,0.0,1.1767086987013843e-06,0.0,0.0,1.4708858733767303e-06,1.1767086987013843e-06,0.0,0.0,3.530126096104153e-06,9.413669589611074e-06,0.0,0.0,0.0,5.2951891441562294e-06,0.0,0.0,0.0,0.995673242114875,0.0,oculto (12)
