0,1,2,3,4,5,6,7,8,9,id_exame
0.0,0.0,0.0,3.1548878927191473e-06,8.30233655978723e-07,0.0032561763987485515,1.4778159076421269e-05,0.00016986580601324673,0.9965153432991095,3.9851215486978706e-05,0c1e3b9900b720eff2786abf8cfbe3781207c963fd0723bcbd0ce49e3e1ddead
0.0,3.050585727712603e-07,7.626464319281507e-07,3.660702873255124e-06,5.796112882653946e-06,0.003150034822436034,2.043892437567444e-05,9.594092113656136e-05,0.9966367292351817,8.633157609426666e-05,0c619daaf69e94bb91f61355fa47d28f7d7e4b434007e4b3dd4bf1f9059260d9
5.926463365027807e-05,0.00010259067264461014,7.946848603105468e-05,0.00030171086221959743,0.0006312581432749316,0.003794956938855874,0.0002680377749183031,0.00048534143163598935,0.9939538849314059,0.00032348612534110116,0d1a7185fd62a8af07a9c7ced7efe4971c06065bb5f204ec69c764d87ce0fedd
0.0,0.0,0.0,4.296750797047157e-06,1.2890252391141471e-05,0.004105545386578559,6.445126195570736e-06,1.2890252391141471e-05,0.9958579322316197,0.0,0ef6304b62fbd05acda15716a78f56a2e5c6b18e3e774f363402c8095c57974e
0.0,2.7723274590024367e-07,1.3861637295012183e-07,2.495094713102193e-06,1.6633964754014621e-06,0.0029702716395752105,5.544654918004873e-07,7.346667766356457e-06,0.9970166984213537,5.544654918004873e-07,0f81d102479cf56f54578e0a6c02c6ffc207208027e8b245d5d67943e4c8765a
0.0,0.0,0.0,5.274150334380957e-06,2.109660133752383e-05,0.004530495137233242,1.0548300668761914e-05,2.109660133752383e-05,0.9954114892090555,0.0,101fece20bf132ab1dae21284b907d7a0c341025361cfd7251a3c16f1bbf51d0
0.0,0.0,0.0,5.110541001870295e-06,3.0663246011221764e-05,0.004435949589623416,1.5331623005610882e-05,3.0663246011221764e-05,0.9954822817543146,0.0,107e5b8dc014bdd0cecc7a61b78db9dcdbabf6688110d7aa501d732fac20c10e
0.0,0.0,0.0,4.987232684327964e-06,1.4961698052983894e-05,0.004431156240025397,7.480849026491947e-06,1.4961698052983894e-05,0.9955264522821267,0.0,10a6cf9b4bc2ca1b5b9a5cbddbeae15389f9df8b49513662dd88414b2bb73267
0.0,0.0,0.0,4.845589241822618e-06,1.9988055622518302e-05,0.004346190700587275,9.994027811259151e-06,1.9988055622518302e-05,0.9955989935710843,0.0,10b0b73fc635def76ecbba12dd3db42fb8039c22b91d480885ff6479af5b02f5
1.0481207710044941e-05,2.4914346196008468e-05,3.453643851998415e-05,0.00012457173098004234,0.00021752801575273598,0.0035861194445302945,0.00015257889256590013,0.0002689031158396776,0.9954600906538384,0.00012027615404969605,10fcc10e82cfde313460a22defd40e6be9dc62014382b9bdb711b9b00ea4b8b5
1.016590761223155e-06,1.287681630882663e-06,8.132726089785241e-07,7.454998915636471e-06,1.8976360876165562e-05,0.0022478854912166405,5.1439492517891644e-05,0.0002502168726957259,0.9971980047711925,0.00022290446757753047,15186dc038e65981815d03826a231a2e7fa07d2b00ee344abc95e68d0a058222
0.0,0.0,0.0,2.494595044071145e-06,2.7717722711901607e-07,0.003332363213038371,0.0,0.0,0.9966648650146767,0.0,1563335f9d3e088a727286c249439c58bbe87f99dde35c4ac9870d66408b6493
3.8503221247435697e-05,4.057937533430723e-05,2.9254898496826143e-05,8.153623322986383e-05,0.00021252268198339509,0.003868630028964164,0.0001489168704128763,0.0002795258366051582,0.9951510477594524,0.00014948309425475036,1591b65fea14fc563ba466342513e89e3f9a81cb2db9fac9abc06ceb70be2ec7
1.6642828588518102e-07,4.992848576555431e-07,4.992848576555431e-07,2.8292808600480774e-06,4.493563718899888e-06,0.0032521751344823224,1.0152125438996042e-05,5.991418291866517e-05,0.996655290738549,1.3979976014355207e-05,17a2fd5b4ee6f7624eb2c5d46e29982c845873f04c4b1803325e84993d4ec00f
1.790750141003923e-05,2.890580936266175e-05,4.300620417371626e-05,0.00015115623237450435,0.00035547095318668424,0.003490411731528434,0.00014114495205865566,0.0002691765369430306,0.9953522278623662,0.0001505922165820622,1b37d1855476b10f6647c5a439511c21ad3e91a79a4400126d82c1b9ccc7f144
0.0,0.0,5.920270532682145e-07,2.0523604513298102e-05,2.2102343322013342e-05,0.0037668707975945593,6.334689469969896e-05,9.788180614034479e-05,0.9960180260396984,1.0656486958827861e-05,1c3e1f3321f488acc06e0f519fe8dfe0656d306a3584458be91dfcf92f3284d7
0.0,1.726042529687902e-07,3.452085059375804e-07,1.8296050814691758e-05,1.93316763325045e-05,0.0035287213476939464,5.09182546257931e-05,9.683098591549129e-05,0.9962750276166633,1.0356255178127412e-05,1d29eac76dac14fd124e693be8bdea135b429722e75dbccfaa9b26368d96d758
0.005042629039253924,0.004508444480589863,0.0016724951203643348,0.0014289199739752668,0.0013747018000433652,0.0034920570375189526,0.0015679895901105944,0.003958536651485551,0.9646267078724723,0.012327518434179053,1da0ce11595e90f9d3c95c72bdc4a4a99e6939ac64cd8b832e54e13f5786e840
0.0,1.931014506746451e-06,9.655072533732254e-07,1.737913056071806e-05,2.7034203094450314e-05,0.0033667237925124375,4.9401787797596706e-05,9.526338233282492e-05,0.9964155543218358,2.574686008995268e-05,1fe8c96c0059ecb28c6215240ed9c20dfe84f5c878b370b24608e11b7a9f6899
0.0,0.0,0.0,2.5327143590498945e-06,0.0,0.0031804560563769052,0.0,3.1658929488123684e-06,0.9968138453362995,0.0,210a8d101f9f3e953840a897d175e795c24839d41f34c3a352df435e1d559424
4.276637341153384e-06,4.7043010752687217e-05,1.5273704789833514e-05,0.00011343271423916355,0.0002802215705441455,0.0042572906484195944,0.00010101010101009896,0.00018348810687519992,0.9946792521993933,0.00031871130661452593,214f6d6829184d23b8207c4c9c57a315323e2133246dd6a5ac6051e68bd7dfb2
0.0,2.0538081299583783e-06,1.232284877975027e-06,2.4371856475506088e-05,0.00010214272432993002,0.003208185219536984,6.51741779906792e-05,0.00014267120476110868,0.9964323983577067,2.177036617755881e-05,216f6cb34741ab8a13e2a8db68031f3c11ce17a2d2059456e9ba0781e7b4c3f8
2.532708116244036e-06,7.839334645517254e-06,8.321755239087546e-06,4.691540272471095e-05,0.0001126452085986633,0.003296379915865809,9.69665393076288e-05,0.0001970688124734645,0.9960764733124808,0.0001548570105360639,22134ed7e8bad82498ec8c37ef54d1490d1d8d92633654f796751b18da4710fb
5.874297378961804e-05,7.939480051253063e-05,7.618229413341089e-05,0.00018426018731665345,0.0003894016660975852,0.004906185635139935,0.0002748987601561032,0.000475450944109721,0.9932429517609815,0.0003125309777400772,222487cb312ad8eb1f61663f347d53034486d748e1da6f66f764b68da9c0bde6
1.6884720774960238e-06,8.0805449423024e-06,1.3628381768360764e-05,7.549882289375078e-05,0.00014762070163250952,0.0035315599552313264,9.720774960441395e-05,0.00020852630157075895,0.9958342981745085,8.189089575855716e-05,22bb7fae80c5033174527dac44fe9edff7154559c1817fce5e2f783a4a2d7250
5.179858825302076e-05,7.769788237953115e-05,5.3917621408826155e-05,9.983000645127637e-05,0.00010524531340500128,0.0038973728697829666,0.00012172668239459879,0.00022932647708382827,0.9951017371362681,0.00026134742254933205,267c57dd1c314e7ba44b7dc9bef5f018e31a1e2116570065e0c69b06d77e3251
0.0,0.0,0.0,6.2556300670601095e-06,5.0045040536480876e-05,0.004866880192172765,2.5022520268240438e-05,5.0045040536480876e-05,0.9950017515763798,0.0,268ba7861829dea016c3ad41063dcc7b0d78c3c1b61481b3fe6c27557f5e29ff
1.801026224742826e-07,2.1612314696913914e-06,5.222976051754196e-06,3.42194982701137e-05,0.00012877337506911208,0.0036366321530007144,0.00010409931579013535,0.00020333586077346508,0.9958579998883185,2.7375598616090956e-05,2690fefc7955be2f9bbd3c99733f05f551a3ab07f508f80cc9edc40a06a7add9
0.0,0.0,0.0,3.73617905638119e-06,0.0,0.0038557367861853883,0.0,4.670223820476488e-06,0.9961358568109144,0.0,2742da3ba64945907940c64c4e8d19fb7e3f77f0c7082e53e3dc44369ce9b702
0.0003246898049323568,0.000451759053635902,0.00032795784915014845,0.0005151975590400925,0.0009408122589336615,0.005251554820095988,0.0007472286985032983,0.0015036848159744789,0.9882900208539479,0.0016470942857669823,2899e0b00b93b13280b720a05dcf1f6cd44bc7ee23e62d26cf8b2fae692c6641
0.0,3.2775064730752306e-07,2.2942545311526617e-06,2.228704401691157e-05,2.4909049195371753e-05,0.0033933663268984403,4.211595817901671e-05,7.292451902592389e-05,0.996432106453394,9.668644095571932e-06,297a3b85e323145702dee07ac4ca78e91c7a238b04e9e8731d4fdf25d58f9666
3.661957389463758e-06,5.254112776187132e-06,6.687052624238167e-06,3.056938342508876e-05,4.808309267904587e-05,0.0034771081490651743,7.403522548263685e-05,0.0001920139396388388,0.9960839346107994,7.865247610413462e-05,2ad38e24dc9d164133c848154b01e3ef6fa021f65f021ac962931f7393bfb9af
0.0,0.0,0.0,5.796110230424152e-06,2.318444092169661e-05,0.004745565251159775,1.1592220460848304e-05,2.318444092169661e-05,0.9951906775362693,0.0,2c67707ee6d6d543d4696fca9af0838e91e7e113863e0313cd60c231946b7c21
7.332205301748346e-06,3.426395939086246e-05,1.1844331641285789e-05,0.00019684151156232097,0.0004282289904117255,0.004163564579808176,0.00027749576988155277,0.0003879018612521096,0.9943424985899465,0.00015002820078962,2eb73c5043470cbc968fd1a8431552b7ae43054c1c115d71fd6d32ddee5dee60
5.589447793299907e-07,3.7728772604774373e-06,3.4934048708124418e-06,2.934460091482451e-05,5.7291839881324045e-05,0.003429964638358488,6.0086563777974e-05,0.0001259023115440804,0.9961805905866294,0.00010899423196934818,2f4aca3a631f31e031d0e324f80c3cd7d96e84b0f47877a4ecd9045a5120b3ad
0.0,0.0,0.0,5.725802757546403e-06,2.2903211030185613e-05,0.004735238880490875,1.1451605515092806e-05,2.2903211030185613e-05,0.9952017772891403,0.0,2f5c1c51054dce76a2e35dbfeeeb7abfa5316efa57cf407c948888114abb491b
0.0002905261579484332,0.00035653630884274756,6.438027062531899e-05,8.54328907665098e-05,0.00020740226422966688,0.0030541239773859133,0.00021976218960288214,0.0009390826816528597,0.9929139597071731,0.0018687935517589958,336e2b54567d10d0a25616f8275e2068fab668ac96bb49b01384d33548bc5d2c
0.00014097806958470043,0.0002484692223782844,0.00012876737064429332,0.00028029104385934536,0.0006943447442931505,0.0047634676608888215,0.00028917155217964143,0.0005818583055694001,0.991917997386152,0.0009546546444318297,36aa3968eccff8e78d79b2008fd9d2e6a89cfb2ab84b58163a2198b8f18c424f
0.004224273476469284,0.004115091628713917,0.0017282720667967785,0.001419431793537184,0.0012914769030578962,0.0032022608978529384,0.0012747370418564215,0.0026802754283235556,0.9693614454565104,0.010702735306874791,37a17b61c632e4efff32467f8fa604356848b72c8c846a5e15c2bbc04c96fd84
7.880126082017155e-05,0.00011240179842877262,9.520152322436969e-05,0.00017580281284500202,0.0003782060512968132,0.004318069089105339,0.0002858045728731603,0.0005762092193474981,0.9936056976911433,0.0003738059808956869,38c03f1234f685c2d426b36ccd381a2622019f0a8fffea637fcbfc5b33d320db
0.004037695185426128,0.0038795136629798045,0.0015965219041422576,0.0017911651485577843,0.00186795163738884,0.0038585718932986073,0.0017066525699414327,0.003723229776621098,0.9667087535241747,0.010829944697462516,3a53d8e44aab3f036a865a8379955a084038aa877ac1c03d727c4e1a6f41c04d
0.0043611065929299205,0.004885938516590728,0.001941281717631737,0.0020270819778789714,0.00213253632617652,0.007771090869659457,0.001661854803730199,0.003649967469095616,0.9568168510084515,0.014752290717848521,3bc7255233779d6094fdf68e55ab058d82322684c50d3edc267979bf84521c2b
0.03762951366297958,0.03610557633918865,0.014425761765343645,0.011968323031880205,0.010795380611580929,0.013556847755367507,0.011427090110604997,0.02344793699848173,0.7535582709824282,0.08708529874213777,3c3fc2994c85c738c0dc31506ce20780f95f3aa449b3d083625b07f4e077814e
0.0,0.0,0.0,4.479564227991775e-06,1.79182569119671e-05,0.004179433424716326,8.95912845598355e-06,1.79182569119671e-05,0.9957712913687478,0.0,3d33da73535e0fe0bf046cfdf3eafce4205059f62282123cfa28c055c7a11c21
9.350436403567653e-07,4.862226929855179e-06,8.789410219353593e-06,5.797270570211945e-05,0.00014867193881672568,0.003826385585067955,0.00012884901364116225,0.00023002073552776426,0.9955471351758743,4.637816456169556e-05,3d7cc264742dff32cd6172960f4bf1343cdc37ddccd4ae18adb0211308344dc8
0.0,0.0,0.0,4.9811711729660325e-06,7.969873876745652e-05,0.004277580744784581,3.984936938372826e-05,7.969873876745652e-05,0.9955181912370926,0.0,3e823f436d662b7c5cdbeaab15f2464c6ce50386a002b9cfd8afa0e197f547e6
1.3692054199722522e-07,1.3692054199722522e-06,2.464569755950054e-06,2.3961094849514412e-05,3.8885433927211964e-05,0.003259804263869938,0.00010994719522377185,0.0002878069792781674,0.9961285716750148,0.00014705266210501987,3eafd3b49a4c2759ed5644267e7411a2136d8f3624d0222c314a3fd4a4863e6b
0.0,0.0,0.0,4.727707676378814e-06,0.0,0.004340035646915752,0.0,0.0,0.9956552366453782,0.0,3f6b8d470f8631808b915b2682d7e84799120a80879eab9fdd912d2bd835af12
0.0,0.0,0.0,4.437659755751084e-06,0.0,0.004211339108207778,0.0,0.0,0.9957842232320087,0.0,419e46ec52564a33a10cab8139ad1e0a9cd1341ea17df51b01e8128398aec518
0.0,0.0,0.0,6.360958978175297e-06,3.1804794890876485e-05,0.004958367523487644,1.5902397445438242e-05,3.1804794890876485e-05,0.9949557595302672,0.0,41d0e81102bfb26edfb89fef06cca1dd957cc3c1c7dd5cd9112de137947a527c
0.0,0.0,0.0,4.446509601125733e-06,7.2255781018293155e-06,0.004198338784012903,3.6127890509146578e-06,7.2255781018293155e-06,0.9957791507611036,0.0,438ba87ba48eca0295611678f983c8bb379ba24af5d63de2ec45724cc13f37d1
0.0,0.0,0.0,5.15410782393551e-06,3.930007215750827e-05,0.004428345015977592,1.9650036078754133e-05,3.930007215750827e-05,0.9954682506957725,0.0,44368673f2924e2c706390424f10ac6b920f8932ea2f535a770e7c015f374689
0.0,0.0,0.0,1.084363478638032e-06,0.0,0.0020906527868141257,0.0,0.0,0.9979082628497005,0.0,454a55b5da35b4af19dc4775709a24475a29e673e0d410a202571c95fe043aba
0.0,0.0,0.0,4.628601051618025e-06,1.2150077760497315e-05,0.004266123731763188,6.075038880248657e-06,1.2150077760497315e-05,0.995698872472755,0.0,45d430a6d72f636c09e329e4a80d585d048a4c266a1e21b300dd13eddff21409
0.02045522934287559,0.019760694534807933,0.0074953236824983225,0.006188801236174324,0.005494808609845983,0.008745459227933143,0.005869998373454742,0.01233720993276938,0.865670068857075,0.047982406202558774,48b5206bf7c8134ac168d93b60c4ca6d3e3dfa633032c44e203315f221d28c7c
5.359056806002072e-07,3.885316184351502e-06,2.4115755627009325e-06,7.904608788853057e-06,1.2861736334404973e-05,0.002986468381564805,4.8097534833868596e-05,0.00024973204715969657,0.9965139335476823,0.00017416934619506733,4fe72eb503130fcf523d84153fb211a2b5f185279a9fbeca954311ce542e3cf0
0.0,0.0,0.0,4.928681971866931e-06,3.0188177077684953e-05,0.0043467894565633915,1.5094088538842477e-05,3.0188177077684953e-05,0.9955728114187397,0.0,50ed7f32f755037716d93e069724241a10e15e6290b194811860db83f63d90c4
0.0,0.0,0.0,5.536822638960215e-06,4.429458111168172e-05,0.004584489145059057,2.214729055584086e-05,4.429458111168172e-05,0.9952992375794881,0.0,511c7596931dbbe820342770086d27e8c64d51db71960f22485cb3e2689f9205
0.0,0.0,0.0,1.1192893855548842e-05,8.559271771890291e-06,0.0030578986013359436,2.8706480711878208e-05,5.2540760568988095e-05,0.9968360981097837,5.003881958951247e-06,5146835ff1ddfc195c4a246cb3eed8fdc9b521bd61da66692612de08fba70838
6.955021442929468e-05,0.00013270263465292725,0.00010009452224987515,0.0003192705689083646,0.0011097077239950075,0.00441117591457491,0.0003801528040912784,0.0007204741797408538,0.992351952978256,0.00040491845908093824,555faf74662858f703095610033e0171f601db394a670a9c096539352ffe97a5
6.809968840987452e-07,1.8727414312715494e-06,8.512461051234316e-07,1.7876168207592064e-05,2.400514016448077e-05,0.0034705303705882306,4.5797040455640616e-05,8.665685350156533e-05,0.9963328317791112,1.8897663533740182e-05,5587b48a528dc329d6fb3a9ff3be762c054ab3751020763673f41a7bebd100a8
0.0,1.2999882629630875e-06,2.042838698941995e-06,2.0242674380425218e-05,2.7856891349209017e-05,0.003616753060172304,5.552807008942331e-05,7.632788229683271e-05,0.9961878772751467,1.207131958465724e-05,561d167f72ca2f39aeb244db5ce272d1eecd32ab036689515c23fa77ef22a3eb
0.0,0.0,0.0,4.099435917617631e-06,4.099435917617631e-06,0.004031795224976939,2.0497179588088154e-06,4.099435917617631e-06,0.9959538567492857,0.0,5a2faf5aa127ee51edbb24ebdcc511f009d5eb8128a70643eaa6e10c61620062
1.8292839085211368e-07,2.012212299373251e-06,3.6585678170422737e-07,1.2804987359647958e-05,3.07319696631551e-05,0.0034970420479198574,3.365882391678892e-05,5.762244311841581e-05,0.9963485663901828,1.7012340349246574e-05,5d240bf873db2bcaf4a4d2ef8e5b5f5b5b30485e1054ef8f06c81ddbb11ee0c9
0.0,9.488180438082781e-07,0.0,1.287681630882663e-06,3.185317718499219e-06,0.0021067826935588668,8.268271524614995e-06,5.130394708306189e-05,0.9977909482758552,3.7274994578182354e-05,5d3210b3380c80fb5c2fd2680b92d4a6c3cb5fcd4801ab9096689a46cd8acbc3
0.0,0.0,3.234286542263017e-07,1.6494861365541385e-05,1.87588619451255e-05,0.003404733443040278,4.916115544239786e-05,8.409145009883844e-05,0.9964167339398107,9.70285962678905e-06,5eca73a303b1690c5d0f08cbf650f65c73f87fc5d1dd55c9677e051bd1f551d8
0.0,0.0,0.0,5.637296352669061e-06,1.6911889058007184e-05,0.004743784880771015,8.455944529003592e-06,1.6911889058007184e-05,0.9952082981001961,0.0,626a4c67a8b6b5cd8fb1f1212438026e71dba7f65c0fcbcdb20057db7aebb673
0.0,0.0,0.0,2.3330519089467827e-06,0.0,0.0030632971564471256,0.0,2.9163148861834783e-06,0.9969314534767432,0.0,6309419f20a7a30cfc3a76b18de53f1198dde944ffa80e9726507d5f57408dd2
0.0002714454266397311,0.00035652533648203495,8.538001534439305e-05,0.00020062052814666696,0.0003008557658444781,0.0032630471242164694,0.00034392090539428624,0.001365630087257155,0.9917592529653652,0.0020533218452946827,6343fab53e8531f03593fc706c3ed53969a2f5dccfb81fbf5b52e3483fa77485
8.52821097633812e-05,0.00011342150343349831,6.40541461175034e-05,0.0001367475797653059,0.000310644095910898,0.0034379427634858854,0.00018870672334039053,0.0004275213143565159,0.9947773038511353,0.00045837591267901273,655ef57845f131f03a0901bb1eb5a0f40d4e7e5643e94aa30d5f4543ca021a7f
0.003366745283018845,0.0032589866623291904,0.0010709444805898864,0.0009623048145738386,0.0009581029060941163,0.0033401106050747983,0.0010063570808935087,0.002082316742572096,0.9760638961179721,0.007890235306874811,688eccfe153ac7e2cd82febc221b6afb17795b46d2ccc3815c0fd9c776ee7ef3
2.5231910946196286e-05,5.3135435992578065e-05,5.0018552875694995e-05,0.0001807792207792181,0.0005139888682745749,0.003743525046382134,0.0002077922077922047,0.00040089053803338926,0.9945585157699296,0.0002661224489795879,6b906d985ddd72c9c36e1a2bebd9087532dc267463cf997c1a714c1a5490b1d1
0.0,1.603828659776593e-07,3.207657319553186e-07,1.6679818061676567e-05,2.052900684514039e-05,0.003407815136293305,4.4426053875811626e-05,8.965402208151155e-05,0.996410631459404,9.783354824637218e-06,6ee59283fa1aae007fad216908ad0e3eb6d876115c6377c5c0728216fda19852
0.0007014783051846015,0.0010861840376483807,0.00045039933748993566,0.0006668896267806782,0.0015092110397107513,0.00524603250439935,0.0009699760317877179,0.002217656848458733,0.9835723684734153,0.003579803795099566,70cf1afee0738d0e2b1d7b6bdef11e4c6508822a7c59e4417ab898aafc4b2695
0.0,0.0,0.0,4.623849817357798e-06,9.247699634715596e-06,0.004268969343875588,4.623849817357798e-06,9.247699634715596e-06,0.9957032875571913,0.0,727b514022bf6490905d45a10fdc94d78475fc80fee21b741761cb2362dcbf02
0.0,0.0,0.0,5.992832572243372e-06,1.1985665144486743e-05,0.004854194383517131,5.992832572243372e-06,1.1985665144486743e-05,0.9951098486210119,0.0,727da1c9159ef161d81441bb8cf41a41f0453a48c8990caa4c08cc1a7719eed9
0.0,0.0,0.0,3.952428569734576e-06,0.0,0.003968238284013514,0.0,0.0,0.996027809287392,0.0,72b919e21ed49ceab1d82af2dd65332fd586b783dc297cd73dee14f198d8589b
0.0,0.0,0.0,4.748766507899432e-06,4.748766507899432e-06,0.004337998204966131,2.374383253949716e-06,4.748766507899432e-06,0.9956453811122266,0.0,7337bf72e71b0983b09de08ed8d39c2986bcafb4a32d33fe07392b435e624dc3
0.0,0.0,0.0,3.952428569734576e-06,0.0,0.003968238284013514,0.0,0.0,0.996027809287392,0.0,76fced79c5e192d5f979f61a102f02dae5136dde15d5f84cd09b49c5c3bfcfee
2.171460800902395e-05,7.163000564015692e-05,0.0001053299492385772,0.0003513818386914784,0.001115623237450633,0.004199097574732033,0.00042061477721375606,0.0004943598420755712,0.9929588268471378,0.00026142131979695066,7701ffa25fb1d937d7e5ea706c3c72b9b5aee15308d7e7c63eeff946851c1e4c
0.0,0.0,5.640157924421804e-07,2.9892836999435565e-05,0.0001294416243654804,0.0034031302876480064,8.135927805978453e-05,0.00014509306260575093,0.9962016356457841,8.883248730964342e-06,77500ed1bd290ebbb9aac42ab40eba06f73ba98b0bc82dcbc0536ce63170a033
0.0,1.5001306613805839e-07,3.0002613227611677e-07,1.650143727518642e-05,1.7101489539738656e-05,0.0032977372329129374,4.155361932024217e-05,8.68575652939358e-05,0.9965312478716747,8.550744769869328e-06,780802450c0467c8f0e3b26472257047353a65e19dee47e3444e643f79a4024b
0.0,0.0,0.0,1.3542542262071333e-05,1.0117991345225707e-05,0.0033202577752871436,3.782572149061303e-05,5.9462656828864926e-05,0.9965519442109368,6.849101833691249e-06,79bb80fb0fa49fc5973a8c4389af12960ce8d0820da2ed283be13ebf916d6129
0.015216872695727504,0.014516509433962165,0.005768610388202086,0.004730671220993245,0.004159414985903246,0.006217265777488571,0.0043278979613966305,0.008861147256560339,0.9016262063543639,0.034575403925395556,7b355c8497cc9767e91618f18ea6de52fea5dc0866b4471b3240e98109aaf42c
0.0,0.0,0.0,4.509379509379382e-06,4.509379509379382e-06,0.004236562049061929,2.254689754689691e-06,1.014610389610361e-05,0.9957420183982403,0.0,7d513306f5995985b18c04c66f41e11a50e3ca1a97061ea4c5776f1d3c18b19e
2.577051568014567e-06,1.1066162615591966e-05,1.3491622914899793e-05,6.154605509493614e-05,0.00012763984825107445,0.00361408743723737,0.00015234922505027293,0.00042081736192990817,0.99542679460564,0.00016963062968284123,7f7e72a5c906bc80308ed69a1847acde738227d79df0df0ac4ac12232ffce36c
0.00010643068552123918,0.0001578522526831862,4.464508156696175e-05,6.63696971508851e-05,0.00013652625389896786,0.0036234267093185925,0.00012656083390634248,0.0004633920296570807,0.9944534465404847,0.0008213499157921848,7fed5435bf6e1ff10fecf4c324fa80e71306bd630e72b6962780426d02cdd011
0.0,0.0,0.0,1.4532373854720465e-05,1.145492997960319e-05,0.00348229871379937,4.428099798085413e-05,6.223275391903823e-05,0.9963790453426992,6.15488775023455e-06,80a84be334973cc50fb49964c642cc2380e34930efba4caaf27c0abdd3223419
1.7297399024703156e-07,2.2486618732114104e-06,3.2865058146935996e-06,3.390290208841819e-05,5.690844279127338e-05,0.0035054908863463414,7.230312792325919e-05,0.00012869264874379148,0.9961784856334551,1.8508216956432376e-05,81a62768a90f477847d13093fdaa8bf6b9aced9730e92f1b6ddae03f67c068ec
0.03815868304055493,0.03442264422034243,0.013182403491650311,0.009879229017566622,0.008710217414877408,0.011752263608761577,0.011378700390370774,0.027568721535458498,0.7540797142702182,0.09086742301019239,81dce1f2f04a9c1e5fea485999721428aa7d6600d9b9a6d31599c47d9a602cc2
0.0001472880877789469,0.0002161809030303898,0.0001881189588870219,0.0004090510905554423,0.000754851449867103,0.0039813811227746585,0.0004731926771688546,0.0008895190865762812,0.992097222015991,0.0008431946073554833,81f15840c1c6e77c12f5254b2c2759ef12574e470d155a667a244a8d8b2ee508
0.017210881587508015,0.01688435263500314,0.006745011927998219,0.005545095966167822,0.004831042615484678,0.007067067881153715,0.00453507915853391,0.009153654304922949,0.8879633620689594,0.040064451854261274,81fec823b00a8679920fccd4c94a29f1c45651511ff1362d6a1cb8e0f9af7c7e
0.0,0.0,0.0,5.164222268126253e-06,2.5821111340631266e-06,0.004498037595537967,1.2910555670315633e-06,2.5821111340631266e-06,0.9954903429043265,0.0,827dbfdf5670cdc625a837ba2018333bcd0f48def01b9d2f810c211fe14e9efd
0.0,0.0,0.0,1.4448126710071115e-06,1.1558501368056892e-05,0.002381412484987472,5.779250684028446e-06,1.1558501368056892e-05,0.9975882464489123,0.0,86a445e21bdc6d5c7d326db50b564c1f845dbd8fc6f9c434c9c785891ee7ee19
