0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302336559787367e-07,0.0,6.641869247829893e-07,0.0,6.641869247829893e-07,0.0,9.962803871744841e-07,0.0,0.0,1.6604673119574734e-07,0.0,1.6604673119574734e-07,0.0,1.6604673119574734e-07,3.320934623914947e-07,0.0,0.0008337206373338474,1.6604673119574734e-07,0.0007927070947284979,0.0,0.0008362113383017836,0.0,0.0007932052349220851,1.6604673119574734e-07,9.962803871744841e-07,1.1623271183702313e-06,2.6567476991319574e-06,1.8265140431532209e-06,9.962803871744841e-07,1.3283738495659787e-06,2.6567476991319574e-06,3.1548878927191993e-06,3.420562662632395e-05,8.468383290983114e-06,3.5367953744694185e-05,7.804196366200125e-06,3.553400047588993e-05,8.13628982859162e-06,3.254515931436648e-05,7.804196366200125e-06,0.996515343299126,3.9851215486979363e-05,0c1e3b9900b720eff2786abf8cfbe3781207c963fd0723bcbd0ce49e3e1ddead
0.0,1.5252928638563248e-07,0.0,0.0,0.0,1.5252928638563248e-07,0.0,0.0,0.0,1.5252928638563248e-07,4.575878591568974e-07,0.0,0.0,0.0,1.5252928638563248e-07,0.0,0.0,6.101171455425299e-07,1.5252928638563248e-07,1.2202342910850599e-06,0.0,6.101171455425299e-07,4.575878591568974e-07,6.101171455425299e-07,0.0,0.0,1.5252928638563248e-06,2.4404685821701197e-06,0.0,0.0,3.0505857277126496e-07,1.5252928638563248e-06,0.0,0.0007814075341535952,3.0505857277126496e-07,0.0007879662934681774,3.0505857277126496e-07,0.0007814075341535952,0.0,0.000798490814228786,1.5252928638563248e-07,1.0677050046994274e-06,7.626464319281624e-07,3.6607028732551794e-06,4.5758785915689745e-06,1.2202342910850599e-06,4.575878591568974e-07,3.3556443004839145e-06,5.338525023497137e-06,1.7845926507119e-05,5.643583596268402e-06,1.967627794374659e-05,6.406230028196564e-06,2.654009583110005e-05,4.5758785915689745e-06,1.3270047915550025e-05,1.9828807230132224e-06,0.9966367292351967,8.633157609426798e-05,0c619daaf69e94bb91f61355fa47d28f7d7e4b434007e4b3dd4bf1f9059260d9
5.9264633650279396e-05,2.132628862415357e-05,8.530515449661428e-06,2.693846984103609e-05,8.306028200986127e-06,1.4816158412569849e-05,5.1632067195319175e-06,1.3918209417868646e-05,3.591795978804812e-06,5.836668465557819e-06,1.0326413439063835e-05,1.7510005396673458e-05,2.2448724867530074e-05,9.428464444362632e-06,3.3673087301295114e-06,3.591795978804812e-06,6.959104708934323e-06,4.332603899433304e-05,4.040770476155413e-06,5.0060656454592066e-05,0.00010438657063401485,6.218296788305831e-05,4.265257724830714e-06,2.379564835958188e-05,9.652951693037932e-06,6.824412359729142e-05,2.8509880581763195e-05,3.906078126950233e-05,0.00018183467142699361,0.0002161812204743146,3.7489370528775224e-05,3.344860005261981e-05,2.648949534368549e-05,0.0010490289130596804,2.9632316825139698e-05,0.0008328476925853657,3.2326163809243305e-05,0.0009585605518435342,3.322411280394451e-05,0.0008422761570297284,1.7061030899322856e-05,1.4142696666543946e-05,2.4693597354283082e-05,1.818346714269936e-05,3.1652702063217404e-05,6.28564296290842e-05,7.610117730092695e-05,2.3122186613555978e-05,1.728551814799816e-05,6.465232761848661e-05,5.612181216882518e-06,6.936655984066792e-05,1.6163081904621653e-05,0.0001513044056071527,2.2448724867530074e-05,0.0001445697881468937,1.1224362433765037e-05,0.9939538849314281,0.00032348612534110837,0d1a7185fd62a8af07a9c7ced7efe4971c06065bb5f204ec69c764d87ce0fedd
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0741876992618183e-06,0.0,1.0741876992618183e-06,0.0,1.0741876992618183e-06,0.0,1.0741876992618183e-06,0.0,0.0,0.0,2.1483753985236366e-06,4.296750797047273e-06,0.0,0.0,2.1483753985236366e-06,4.296750797047273e-06,0.0010075880619075854,0.0,0.0010451846313817492,0.0,0.0010075880619075854,0.0,0.0010451846313817492,0.0,2.1483753985236366e-06,0.0,0.0,1.0741876992618183e-06,2.1483753985236366e-06,0.0,0.0,1.0741876992618183e-06,6.445126195570909e-06,0.0,0.0,0.0,6.445126195570909e-06,0.0,0.0,0.0,0.9958579322316464,0.0,0ef6304b62fbd05acda15716a78f56a2e5c6b18e3e774f363402c8095c57974e
0.0,0.0,0.0,2.772327459002475e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3861637295012374e-07,0.0,0.0,0.0,0.0,5.54465491800495e-07,0.0,5.54465491800495e-07,1.3861637295012374e-07,6.930818647506187e-07,0.0,5.54465491800495e-07,0.0,0.0,0.0,0.0,9.703146106508662e-07,6.930818647506187e-07,0.0,0.0,0.0,0.0007488056466765685,0.0,0.0007374391040946583,0.0,0.0007465877847093665,0.0,0.0007374391040946583,0.0,0.0,0.0,0.0,0.0,2.772327459002475e-07,2.772327459002475e-07,0.0,0.0,1.10893098360099e-06,2.772327459002475e-07,1.10893098360099e-06,2.772327459002475e-07,1.9406292213017323e-06,4.1584911885037125e-07,1.9406292213017323e-06,2.772327459002475e-07,0.9970166984213674,5.54465491800495e-07,0f81d102479cf56f54578e0a6c02c6ffc207208027e8b245d5d67943e4c8765a
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3185375835952827e-06,0.0,1.3185375835952827e-06,0.0,1.3185375835952827e-06,0.0,1.3185375835952827e-06,0.0,5.274150334381131e-06,0.0,5.274150334381131e-06,0.0,5.274150334381131e-06,0.0,5.274150334381131e-06,0.0,0.0011524018480622773,0.0,0.0011128457205544188,0.0,0.0011524018480622773,0.0,0.0011128457205544188,0.0,0.0,2.6370751671905654e-06,0.0,2.6370751671905654e-06,0.0,2.6370751671905654e-06,0.0,2.6370751671905654e-06,5.274150334381131e-06,0.0,5.274150334381131e-06,0.0,5.274150334381131e-06,0.0,5.274150334381131e-06,0.0,0.9954114892090884,0.0,101fece20bf132ab1dae21284b907d7a0c341025361cfd7251a3c16f1bbf51d0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2776352504676145e-06,0.0,1.2776352504676145e-06,0.0,1.2776352504676145e-06,0.0,1.2776352504676145e-06,0.0,0.0,1.2776352504676146e-05,0.0,5.110541001870458e-06,0.0,0.0,7.665811502805687e-06,5.110541001870458e-06,0.0011294295614133712,0.0,0.0010744912456432639,0.0,0.001149871725420853,0.0,0.0010821570571460694,0.0,2.555270500935229e-06,0.0,6.388176252338073e-06,0.0,2.555270500935229e-06,0.0,0.0,3.832905751402843e-06,1.2776352504676146e-05,0.0,1.2776352504676146e-05,0.0,5.110541001870458e-06,0.0,0.0,0.0,0.9954822817543465,0.0,107e5b8dc014bdd0cecc7a61b78db9dcdbabf6688110d7aa501d732fac20c10e
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24680817108203e-06,0.0,1.24680817108203e-06,0.0,1.24680817108203e-06,0.0,1.24680817108203e-06,0.0,0.0,4.98723268432812e-06,0.0,2.49361634216406e-06,0.0,4.98723268432812e-06,0.0,2.49361634216406e-06,0.0011907018033833388,0.0,0.0010248763166294287,0.0,0.0011907018033833388,0.0,0.0010248763166294287,0.0,1.24680817108203e-06,0.0,2.49361634216406e-06,0.0,1.24680817108203e-06,0.0,2.49361634216406e-06,0.0,2.49361634216406e-06,0.0,4.98723268432812e-06,0.0,2.49361634216406e-06,0.0,4.98723268432812e-06,0.0,0.9955264522821576,0.0,10a6cf9b4bc2ca1b5b9a5cbddbeae15389f9df8b49513662dd88414b2bb73267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2113973104556914e-06,0.0,1.2113973104556914e-06,0.0,1.2113973104556914e-06,0.0,1.2113973104556914e-06,0.0,0.0,0.0,1.695956234637968e-05,0.0,0.0,0.0,3.028493276139228e-06,0.0,0.0011387134718283498,0.0,0.0010308991111977932,0.0,0.0011247824027581094,0.0,0.001051795714803154,0.0,0.0,0.0,0.0,8.47978117318984e-06,0.0,0.0,0.0,1.514246638069614e-06,3.028493276139228e-06,0.0,0.0,0.0,1.695956234637968e-05,0.0,0.0,0.0,0.9955989935711145,0.0,10b0b73fc635def76ecbba12dd3db42fb8039c22b91d480885ff6479af5b02f5
1.048120771004512e-05,2.749169235421671e-06,3.436461544277089e-06,1.35740230998945e-05,3.608284621490943e-06,1.3745846177108355e-06,0.0,0.0,1.7182307721385444e-07,3.4364615442770887e-07,2.405523080993962e-06,1.202761540496981e-05,1.6151369258102317e-05,2.9209923126355256e-06,6.872923088554177e-07,0.0,0.0,2.2337000037801076e-06,8.591153860692722e-07,3.178726928456307e-05,6.546459241847854e-05,1.8900538493523988e-05,3.4364615442770887e-07,4.811046161987924e-06,1.7182307721385444e-07,5.154692316415633e-06,7.216569242981886e-06,4.63922308477407e-06,0.00010292202325109882,8.058502321329773e-05,8.591153860692722e-06,4.295576930346361e-06,4.123753853132507e-06,0.0009670202785595727,2.405523080993962e-06,0.0008596308553009138,1.1683969250542102e-05,0.0008587717399148445,8.075684629051159e-06,0.0008773286322539407,1.202761540496981e-06,8.247507706265014e-06,8.247507706265014e-06,1.0996676941686684e-05,1.632319233531617e-05,4.7766815465451536e-05,3.866019237311725e-05,1.3917669254322209e-05,8.419330783478867e-06,2.9553569280782965e-05,6.872923088554177e-07,3.195909236177693e-05,2.5773461582078164e-06,9.587727708533077e-05,1.8385069261882424e-05,8.642700783856879e-05,3.436461544277089e-06,0.9954600906538555,0.00012027615404969811,10fcc10e82cfde313460a22defd40e6be9dc62014382b9bdb711b9b00ea4b8b5
1.016590761223162e-06,6.777271741487747e-08,0.0,4.7440902190414226e-07,0.0,2.033181522446324e-07,6.777271741487747e-08,4.7440902190414226e-07,0.0,6.777271741487747e-08,6.777271741487747e-08,6.777271741487747e-08,0.0,1.3554543482975493e-07,2.033181522446324e-07,2.7109086965950986e-07,0.0,5.421817393190197e-07,1.6943179353719366e-06,8.132726089785296e-07,0.0,8.810453263934071e-07,2.3042723921058337e-06,1.2199089134677945e-06,0.0,0.0,3.1175450010843635e-06,4.947408371286055e-06,5.421817393190197e-07,5.421817393190197e-07,5.08295380611581e-06,4.54077206679679e-06,2.033181522446324e-07,0.000575187052700065,5.421817393190197e-07,0.000547535783994795,1.3554543482975493e-06,0.0005736282801995228,9.488180438082845e-07,0.0005478068748644546,8.810453263934071e-07,4.066363044892648e-06,3.863044892648016e-06,7.726089785296031e-06,8.200498807200174e-06,5.015181088700932e-06,3.795272175233138e-06,8.742680546519194e-06,1.0030362177401865e-05,4.5543266102797655e-05,2.412708739969638e-05,4.093472131858599e-05,6.9128171763175016e-06,4.588212968987205e-05,3.673281283886359e-05,4.364563001518109e-05,6.4384081544133595e-06,0.9971980047711994,0.00022290446757753198,15186dc038e65981815d03826a231a2e7fa07d2b00ee344abc95e68d0a058222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929430677975497e-07,0.0,6.929430677975497e-07,0.0,5.543544542380398e-07,0.0,5.543544542380398e-07,0.0,0.0,1.3858861355950994e-07,1.3858861355950994e-07,0.0,0.0,0.0,0.0,0.0,0.0007747103497976606,0.0,0.0010697655080658573,0.0,0.0007747103497976606,0.0,0.0007131770053772382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966648650146904,0.0,1563335f9d3e088a727286c249439c58bbe87f99dde35c4ac9870d66408b6493
3.850322124743642e-05,8.115875066861599e-06,3.774825612493767e-07,2.0761540868715717e-06,7.549651224987534e-07,7.549651224987534e-06,2.831119209370325e-06,1.472181988872569e-05,4.1523081737431434e-06,3.3973430512443902e-06,1.3211889643728183e-06,3.774825612493767e-07,7.549651224987534e-07,1.3211889643728183e-06,3.774825612493767e-06,8.870840189360352e-06,9.437064031234418e-06,1.3589372204977561e-05,1.8685386781844147e-05,2.1516505991214472e-05,9.437064031234417e-07,4.341049454367832e-06,5.66223841874065e-07,1.245692452122943e-05,9.437064031234418e-06,1.7930421659345392e-05,2.849993337432794e-05,3.5860843318690785e-05,1.1890700679355365e-05,7.795014889799628e-05,8.493357628110975e-06,8.682098908735664e-06,2.3215177516836666e-05,0.001061103479671998,9.248322750609728e-06,0.0008861403125329118,1.1890700679355365e-05,0.0009867394151058706,3.3973430512443902e-06,0.0009035045103503831,6.605944821864092e-06,2.038405830746634e-05,1.9629093184967587e-05,2.0950282149340405e-05,1.9817834465592274e-05,1.491056116935038e-05,2.6990003129330434e-05,1.151321811810599e-05,1.472181988872569e-05,5.0960145768665855e-05,1.0946994276231924e-05,6.228462260614716e-05,6.039720979990027e-06,7.360909944362845e-05,9.437064031234417e-07,7.096672151488282e-05,3.774825612493767e-06,0.9951510477594712,0.00014948309425475318,1591b65fea14fc563ba466342513e89e3f9a81cb2db9fac9abc06ceb70be2ec7
1.6642828588518378e-07,0.0,0.0,1.6642828588518378e-07,0.0,3.3285657177036755e-07,0.0,0.0,0.0,0.0,0.0,1.6642828588518378e-07,3.3285657177036755e-07,0.0,0.0,0.0,0.0,6.657131435407351e-07,0.0,6.657131435407351e-07,1.6642828588518378e-07,6.657131435407351e-07,0.0,6.657131435407351e-07,0.0,0.0,0.0,0.0,2.496424288277757e-06,1.9971394306222054e-06,0.0,0.0,0.0,0.0007890365033816564,0.0,0.0008411285568637189,0.0,0.000780548660801512,0.0,0.0008414614134354892,0.0,1.1649980011962865e-06,8.32141429425919e-07,9.985697153111027e-07,1.1649980011962865e-06,1.9971394306222054e-06,1.3314262870814702e-06,1.1649980011962865e-06,1.4978545729666542e-06,1.098426686842213e-05,1.9971394306222054e-06,1.0152125438996211e-05,2.496424288277757e-06,1.4812117443781357e-05,3.328565717703676e-06,1.3480691156699887e-05,2.6628525741629404e-06,0.9966552907385655,1.3979976014355437e-05,17a2fd5b4ee6f7624eb2c5d46e29982c845873f04c4b1803325e84993d4ec00f
1.7907501410039482e-05,5.922165820642978e-06,3.5250987027636774e-06,6.2041737168640725e-06,2.2560631697687536e-06,5.499153976311337e-06,1.2690355329949238e-06,2.961082910321489e-06,1.2690355329949238e-06,4.512126339537507e-06,1.015228426395939e-05,5.217146080090243e-06,4.935138183869149e-06,7.332205301748449e-06,5.358150028200789e-06,1.5510434292160181e-06,3.948110547095319e-06,1.2267343485617597e-05,2.9892836999435985e-05,1.8753525098702765e-05,9.870276367738297e-06,3.214890016920474e-05,1.7766497461928935e-05,7.75521714608009e-06,2.2701635645798084e-05,0.00010039481105470953,2.6085730400451213e-05,4.765933446136492e-05,6.909193457416807e-05,1.762549351381839e-05,7.092498589960519e-05,1.3395375070501975e-05,1.0293288212069937e-05,0.0010193175408911449,6.063169768753525e-06,0.0007168640721940215,9.447264523406656e-06,0.0009495205865764242,1.6215454032712916e-05,0.00076804850535815,4.935138183869149e-06,6.2041737168640725e-06,2.4111675126903553e-05,1.3395375070501975e-05,2.0727580372250424e-05,2.5098702763677383e-05,1.3677382966723068e-05,2.876480541455161e-05,9.16525662718556e-06,3.0315848843767625e-05,4.653130287648054e-06,6.669486745628878e-05,9.729272419627749e-06,7.459108855047941e-05,8.601240834743373e-06,6.655386350817824e-05,8.037225042301184e-06,0.9953522278623802,0.0001505922165820643,1b37d1855476b10f6647c5a439511c21ad3e91a79a4400126d82c1b9ccc7f144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920270532682261e-07,0.0,0.0,2.565450564162313e-06,0.0,7.69635169248694e-06,0.0,2.565450564162313e-06,3.9468470217881744e-07,7.3016669903081224e-06,0.0,2.170765861983496e-06,5.525585830503444e-06,1.1840541065364522e-06,1.5787388087152698e-06,1.381396457625861e-06,5.130901128324626e-06,3.552162319609357e-06,1.5787388087152698e-06,0.000884093732880551,1.9734235108940873e-06,0.000995592161246067,3.9468470217881744e-07,0.0008890272916577863,7.893694043576349e-07,0.0009946054494906198,3.9468470217881744e-07,7.499009341397531e-06,6.314955234861079e-06,8.485721096844575e-06,8.683063447933984e-06,8.683063447933984e-06,6.314955234861079e-06,8.485721096844575e-06,8.880405799023392e-06,2.2891712726371412e-05,1.1840541065364522e-06,2.7035902099248994e-05,9.867117554470436e-07,1.8944865704583235e-05,5.920270532682261e-07,2.4273109183997272e-05,1.9734235108940873e-06,0.9960180260397179,1.0656486958828071e-05,1c3e1f3321f488acc06e0f519fe8dfe0656d306a3584458be91dfcf92f3284d7
