0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,class
0.07506509749996343,0.01501631094662005,0.006826094588861745,0.016301803712751795,0.0063579777351921475,0.014100191635336969,0.0055662019631650544,0.01392647639667052,0.005558887637326468,0.007709299433871181,0.008413303295835223,0.008608961512017437,0.008506560950277213,0.00839136031831946,0.007294211442531341,0.006681636653549643,0.006782208633830221,0.01012302696060504,0.0098834827893913,0.011713892830497813,0.00940073728404453,0.012286238827367282,0.010157770008338332,0.009294679559385009,0.00656643602159189,0.012015608771339543,0.016091516844892406,0.01440922190201729,0.015200997674044384,0.015416770286282713,0.015552085314296582,0.015001682294942875,0.011624292338975115,0.011234804488070335,0.00816461621732325,0.016442604485144605,0.008994792200002925,0.01665471993446364,0.0097390248540792,0.016687634400737283,0.007508155473310025,0.007811699995611405,0.00794335786070598,0.009344051258795477,0.010358913968899486,0.010174227241475152,0.01017057007855586,0.010172398660015508,0.009099021343202795,0.010481428926695829,0.010516171974429115,0.010805087845053322,0.011556634824968182,0.01257332611653184,0.01242155385538115,0.012225895639198936,0.011331719305431618,0.09999231995786947,0.2217502450299156,NORMAIS
0.05308200069189479,0.011692463926614514,0.0037719425504134634,0.01694584249349954,0.003898882924706224,0.012071890100324743,0.003543170886852883,0.0153876842727851,0.003410650715887913,0.0066650671249539675,0.007349987166467653,0.007878672901159482,0.007750337577698669,0.007562019440011606,0.007160274079612539,0.0067292347866843745,0.006750159024205158,0.012343905188094945,0.008740751487015813,0.01544348223950719,0.0067585287192134715,0.015103114642502429,0.009404747291008715,0.01296605251704628,0.005484940128781707,0.010577899541340714,0.019304701536676003,0.019280987400819117,0.01533328125523106,0.013518452387594995,0.02114045464183285,0.02114603443850506,0.010668571237264116,0.013342688792420405,0.008327846533272327,0.023083618832929732,0.009399167494336506,0.01794881094532915,0.009534477563637579,0.02596279391578971,0.00855801314600096,0.009634913903737349,0.009457755359394705,0.009809282549743888,0.011034047919293822,0.011619926569875792,0.011504145788927451,0.011342331685433384,0.010307279402738564,0.013341293843252352,0.01010640672253903,0.01301906058543227,0.007585733575868495,0.015231449965963241,0.010929426731689895,0.015669464004731667,0.00760665781338928,0.10474254818154427,0.2020346728565211,NORMAIS
0.0,0.0,1.4851929235903885e-07,4.455578770771166e-07,0.0,1.4851929235903885e-07,0.0,0.0,0.0,1.4851929235903885e-07,0.0,1.4851929235903885e-07,0.0,0.0,2.970385847180777e-07,0.0,0.0,2.6733472624626994e-06,1.4851929235903885e-07,6.831887448515787e-06,1.4851929235903885e-07,1.9307508006675044e-06,0.0,5.940771694361554e-06,0.0,1.9307508006675044e-06,7.574483910310982e-06,1.9307508006675044e-06,1.7822315083084663e-06,1.6337122159494274e-06,5.049655940207322e-06,2.970385847180777e-06,1.9307508006675044e-06,0.0008404706754598009,2.0792700930265443e-06,0.0007994793507687061,1.0396350465132721e-06,0.0008452232928152901,1.4851929235903885e-07,0.0008042319681241954,2.970385847180777e-07,5.643733109643476e-06,4.307059478412127e-06,7.574483910310982e-06,6.386329571438671e-06,6.53484886379771e-06,4.752617355489243e-06,6.831887448515787e-06,6.386329571438671e-06,2.643643403990892e-05,2.524827970103661e-06,3.0446454933602965e-05,2.3763086777446216e-06,2.5545318285754683e-05,2.227789385385583e-06,2.495124111631853e-05,2.821866554821738e-06,0.9964846968691541,1.2772659142877341e-05,notCOVID
0.08479816421913447,0.015586222158992113,0.00653246075781287,0.0191613579719996,0.006687901445334935,0.0164240211188568,0.005331088664421998,0.014354552304474057,0.005014938113529663,0.006153080096742068,0.007525700405199624,0.008113213512274545,0.008010464583234534,0.007906398360232476,0.006880226363794439,0.005346896191966615,0.005190138210482497,0.007218770912041647,0.007137098686394461,0.010297286901355758,0.008489959585421245,0.010733311202794771,0.009273749492841824,0.008297634666961741,0.004784411670170669,0.008238356438669428,0.011144306918954806,0.0115618891049251,0.01390403776945248,0.013350774305390894,0.013475917231785777,0.013581300748749888,0.009086693750230529,0.008201472207731991,0.005703882855682543,0.012192872912747716,0.007845802837978111,0.014665433679518187,0.008134290215667368,0.015899738121960345,0.006685266857410832,0.0065825179283708225,0.006158349272590275,0.0073412792505124285,0.008798206372541272,0.009610976747126982,0.009624149686747496,0.009462122529415177,0.008363499365064309,0.010438237355295258,0.011274719021197895,0.010181365032695237,0.012387832419131323,0.01304384481223292,0.014841951070433072,0.013608963921952969,0.012794876253405205,0.1156346985767956,0.2509313268311703,NORMAIS
0.08218135373460712,0.015668642717532242,0.006711907265373525,0.01930681253749444,0.006486134315553176,0.015542854931203757,0.004509008340697832,0.013843107151841984,0.004639634118808177,0.006424853086316225,0.007795617424511202,0.008655167297755817,0.008218135373460712,0.0074956619340355935,0.006052327719112648,0.004734781290518181,0.005089567354521587,0.008108474226405114,0.007547267179708817,0.011974029660114951,0.009190571721615502,0.01166923617785748,0.006882849641666075,0.008185882094914948,0.0044686917425156274,0.008682582584519717,0.01287712145939635,0.011940163717641896,0.017628029389187408,0.016042780748663103,0.011140282409706949,0.01236106900266412,0.008610012707791747,0.008510027544299878,0.0061345735794043465,0.013539926333511802,0.008514865536081743,0.018847203318217296,0.008319733200879871,0.012556201337865992,0.006318417267115202,0.0060587783748218,0.006147474890822653,0.007781103449165608,0.009616314998419587,0.010654870567593195,0.010264605897189449,0.00896802409964973,0.007389226114834574,0.009656631596601795,0.010080762209478594,0.010243641266134702,0.011972416996187663,0.014673629074395412,0.014622023828722191,0.013738283996568252,0.01190307244731427,0.11854692529495625,0.2442766557220541,NORMAIS
1.3692054199722712e-07,0.0,0.0,5.476821679889085e-07,0.0,6.846027099861354e-07,0.0,2.7384108399445425e-07,0.0,0.0,0.0,1.3692054199722712e-07,0.0,0.0,4.107616259916813e-07,1.095364335977817e-06,0.0,2.875331381941768e-06,0.0,6.709106557864128e-06,0.0,2.6014902979473147e-06,1.3692054199722712e-07,9.173676313814217e-06,1.3692054199722708e-06,3.970695717919584e-06,6.435265473869672e-06,1.095364335977817e-06,1.2322848779750438e-05,3.833775175922359e-06,3.970695717919584e-06,3.423013549930677e-06,6.846027099861354e-06,0.0007871561959420585,2.190728671955634e-06,0.0007837331823921279,5.476821679889085e-07,0.0007837331823921279,8.215232519833625e-07,0.0007872931164840558,2.0538081299584062e-06,9.584437939805897e-06,5.066060053897402e-06,8.352153061830851e-06,6.709106557864128e-06,1.1501325527767074e-05,5.613742221886312e-06,7.53062980984749e-06,7.53062980984749e-06,3.1491724659362235e-05,3.28609300793345e-06,3.080712194937609e-05,2.3276492139528605e-06,3.2450168453342823e-05,2.875331381941768e-06,2.820563165142878e-05,2.7384108399445416e-06,0.9965578175741896,3.053328086538164e-05,NORMAIS
0.0003707845369767946,7.238126219908914e-05,2.100954239861201e-05,7.00769898069833e-05,1.9111906310995447e-05,6.011440034699631e-05,2.1280633268271524e-05,7.129689872045109e-05,2.155172413793104e-05,2.534699631316417e-05,2.4194860117111248e-05,1.5926588592496204e-05,1.6129906744740836e-05,1.9179679028410323e-05,1.9179679028410323e-05,1.7010952071134243e-05,1.6468770331815225e-05,1.4977770548687921e-05,4.927076556061592e-05,1.5316634135762307e-05,7.251680763391887e-06,1.335122533073086e-05,8.2411624376491e-05,1.2402407286922576e-05,6.5061808718282375e-06,7.726089785296031e-06,3.883376707872479e-05,3.829158533940577e-05,7.183908045977011e-06,5.35404467577532e-06,6.323194534808068e-05,5.7742355237475595e-05,6.16731728475385e-06,0.0005795922793320321,1.524886141834743e-05,0.0005684775536759923,1.524886141834743e-05,0.0005786434612882238,1.7417588375623507e-05,0.0005317447408371286,1.6943179353719366e-05,1.9179679028410323e-05,1.816308826718716e-05,2.3855996530036873e-05,2.0738451528952506e-05,1.5723270440251568e-05,1.9925178919973973e-05,3.0226631967035352e-05,2.860008674907829e-05,4.9541856430275424e-05,6.831489915419649e-05,2.439817826935589e-05,5.482812838863587e-05,2.270386033398395e-05,6.634949034916504e-05,4.7711993060073746e-05,7.082248969854695e-05,0.9946792995011928,0.0011092360659292996,NORMAIS
0.07534698045768927,0.015335221030806603,0.0062294016617926926,0.016822169614259853,0.006175246406411982,0.014844729146358444,0.005222113911711461,0.013665691872069816,0.005095235884819509,0.00713611536616689,0.008253260920020425,0.008570455987250305,0.008141855823237246,0.007999504866236521,0.00740534435005957,0.006546596729022575,0.006246421884912346,0.009223413637840598,0.00874375280446858,0.01235977657088923,0.010110012533073387,0.011363319871884138,0.008839684971142986,0.010532423525042935,0.0067028733231212,0.011357130699840628,0.013623914960776123,0.015664794442123504,0.018007396060592,0.01514180940444692,0.013657955407015426,0.015646226925992976,0.012262297111203949,0.011513407293939251,0.0072011016726237454,0.01523309969208869,0.00967986507604945,0.017756734592829844,0.008760773027588235,0.015584335205557876,0.008247071747976916,0.007761221742561389,0.007474972535549056,0.008548793885098022,0.009935168422844236,0.010198208234693404,0.00968141236906033,0.009421467143232914,0.008869083538349658,0.010546349162140834,0.010379241516966068,0.010719645979359113,0.011926534527843535,0.013127233904284457,0.01267697163811911,0.012545451732194526,0.011060050441752154,0.10342570672608273,0.2254529700289344,NORMAIS
0.07953859434329529,0.014831500612160844,0.006974966288838361,0.016147505374038737,0.006605412968782618,0.014663650058395069,0.006104682325195638,0.014378727269649796,0.005825401571871068,0.007038439187321219,0.008252887311626544,0.008090678793281464,0.0075871271319841345,0.008161204236040194,0.007675989189860135,0.007382603347983819,0.0067506953808656005,0.009645059551683866,0.008238782223074797,0.011702991971383594,0.009058287867931235,0.011238934558031157,0.0093544947275179,0.011079547057396428,0.0076985573315429285,0.011497057678528105,0.01352536941226917,0.013532421956545044,0.014460536783249925,0.013569095186779585,0.014595945633346687,0.013928774944849105,0.013028870295247713,0.012253090424901688,0.007993353682274417,0.013612820961289995,0.009540681896400944,0.013803239656738565,0.00894967868608279,0.015068466099830174,0.009189465191462472,0.008749386428647999,0.008041310983350355,0.008471516184178605,0.00966198565794596,0.00959428123289758,0.009097782115876123,0.009512471719297451,0.008938394615241395,0.010618310661754334,0.011088010110527471,0.01050264893563002,0.01182993776834931,0.012224880247798196,0.012509803036543464,0.011798906573535469,0.011530909891052295,0.10375562087778788,0.2294982537900373,NORMAIS
6.851831213806027e-05,1.857424124224525e-05,7.223316038650932e-06,3.095706873707542e-05,8.25521832988678e-06,1.0731783828852813e-05,1.651043665977356e-06,1.3001968869571678e-05,4.746750539684898e-06,5.985033289167915e-06,1.630405620152639e-05,2.827412277986222e-05,2.600393773914336e-05,1.2795588411324507e-05,7.84245741339244e-06,2.8893264154603724e-06,4.540370081437729e-06,2.3527372240177318e-05,3.714848248449051e-05,7.739267184268856e-05,9.6173293543181e-05,7.883733505041874e-05,3.281449286129995e-05,1.3001968869571678e-05,1.651043665977356e-06,5.778652830920745e-06,0.00014302165756528845,0.00014343441848178282,0.00016489798613948846,0.0002187632857419997,0.00011516029570192058,0.00011309649111944888,3.0957068737075424e-06,0.0009825773617147741,1.0731783828852813e-05,0.000784245741339244,4.788026631334332e-05,0.0007788798494248178,5.180149502003954e-05,0.0008412067478154628,6.3977942056622536e-06,7.63607695514527e-06,8.874359704628286e-06,4.478455943963578e-05,5.8199289225701795e-05,7.863095459217158e-05,8.007561779990177e-05,4.272075485716409e-05,2.9925166445839576e-05,6.707364893033007e-05,1.0112642454111307e-05,0.0001000945222498772,1.8367860783998085e-05,0.00020060180541624882,2.744860094687354e-05,0.0001977124790007884,9.080740162875458e-06,0.9936494669192764,0.0003293832113624825,COVID
0.07654408404375962,0.014933057249733412,0.006141355555430177,0.016447943760190927,0.005983378563650623,0.014982425059664526,0.005067958316642311,0.013762334899938502,0.0048775396211937425,0.007271173148425026,0.007886155009281148,0.00700881850136255,0.00685789405385887,0.00796937503173645,0.007829734655074166,0.005667424580091514,0.005520731659153356,0.009401041519738659,0.011000558561506649,0.010656394400844049,0.006508087857775571,0.01073397238787865,0.011763643852156105,0.009818552140870341,0.0048972867451661855,0.008797343729723935,0.019493232378512877,0.017208208033130033,0.011254450155438077,0.011367290863852044,0.017761127504358473,0.0210349185572187,0.008446127024785461,0.008973657336620759,0.007000355448231504,0.02112237010623953,0.007845250252481084,0.011643750599466264,0.008093499810991814,0.024028018347899187,0.006871999142410616,0.00694393509402452,0.00665195976100338,0.008805806782854983,0.009763542295518532,0.008400990741419874,0.00841509582997162,0.009756489751242658,0.009725458556428816,0.011203671836651791,0.01030094616934005,0.010673320507106144,0.011293944403382964,0.012908977042557872,0.012570454917315971,0.012625464762667779,0.011064031459989505,0.10825232310808447,0.2301710665139556,NORMAIS
0.052493618937991086,0.011941031479905913,0.00394906411090536,0.016548533606926583,0.004028827386016716,0.011126194885140885,0.0034829963465292033,0.015219145688403985,0.0037441819728742313,0.007438316400580552,0.00788718032130524,0.008112394274560833,0.0076040988939492515,0.007478980031029478,0.007017604224012812,0.006606275962164056,0.007183386717381513,0.013791226665332066,0.010219083128972524,0.014477816425604325,0.0074852359741754675,0.015109666683349182,0.009946949602122016,0.012540038036134328,0.006016653320654622,0.0131093288624193,0.021856701366297984,0.02069935188429008,0.015438103698513587,0.01626545217957059,0.02265433411741154,0.021493856663830642,0.012602597467594215,0.013648903958760823,0.009976665332065465,0.025180171162604476,0.00989533807116761,0.017541664581352284,0.010603823632450828,0.025446048746308996,0.008938178769831339,0.009742067464090886,0.010251926830488964,0.010441169110655122,0.011065199439467495,0.01152657524648416,0.011429608127721336,0.010814961713627945,0.009839034582853713,0.01178619688704269,0.009807754867123769,0.012868475051298732,0.00773703768580151,0.014401181122065962,0.010949464491266705,0.013447149792302687,0.007094239527551173,0.09768968019618636,0.1923092562934788,NORMAIS
0.02456483138147908,0.004086355996530036,0.0014602309694209498,0.003722552049446975,0.0014600954239861199,0.004137659943613099,0.0014991325092170895,0.0037803621774018647,0.0014765641943179349,0.0010150997614400347,0.00099558121882455,0.001043699848189113,0.0010619984818911296,0.0010445808935155064,0.001054746801127738,0.0010516292561266536,0.0010390913034049013,0.0008186944263717201,0.0007764720234222513,0.0008039199739752765,0.0008575959661678594,0.0008404494686618955,0.0007736255692908263,0.0008508864671437866,0.000807511927998265,0.0007454321188462372,0.0007314031663413576,0.0007352662112340058,0.0008033777922359575,0.0007974815658208633,0.0007173064411190631,0.0007762687052700068,0.000749430709173715,0.0013183826718716116,0.0007624430709173715,0.0015006912817176318,0.00075492029928432,0.0013951013879852526,0.0007791829321188463,0.0013070646280633267,0.0007874512036434612,0.0009596616785946648,0.0009497668618520927,0.000941363044892648,0.0009221155931468226,0.0009601360876165687,0.0009721318585990023,0.0009778247668618524,0.0009920570375189764,0.001391509433962264,0.002888879852526567,0.001325227716330514,0.00319141726306658,0.0013307173064411196,0.002888473216222077,0.0013980833875515072,0.0032766753415744963,0.8404353041639557,0.05851408317067881,NORMAIS
0.06176622867777731,0.015896337965100822,0.004862020142654877,0.013233803125075532,0.004947251788274415,0.015896337965100822,0.004128010299035864,0.011428673197700526,0.004030057512279081,0.008025767943487602,0.008679634597941974,0.00830436093439326,0.008137713985495355,0.008665641342691004,0.008319626303757953,0.006391101307351675,0.006345305199257594,0.011664014308739552,0.008688539396738046,0.013549287425279196,0.010932548693347987,0.013712118031835929,0.009113425510722013,0.01230897616439785,0.008089373649173826,0.015527424872120731,0.015521064301552109,0.01551852007332466,0.021117094287826,0.020712561999661615,0.016171114613665303,0.01685169566450789,0.01616220981486923,0.0157703986678421,0.008126264958471834,0.017249867382103646,0.009435270381494302,0.021563606341743282,0.009778741192199906,0.01854233532164769,0.008843737318612429,0.008291639793256016,0.008210224489977649,0.010577628855618864,0.01125312145000655,0.010506390465250294,0.010464410699497387,0.011522809642116136,0.010763357516222635,0.011359979035559405,0.00731720038214308,0.011324359840375121,0.011130998495089004,0.01360780467451052,0.008797941210518348,0.01330758574367155,0.011142447522112523,0.0963600998864002,0.2000539376384219,NORMAIS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,notCOVID
