0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,class
0.053981071284736205,0.0128836085380588,0.0045992750704792595,0.0176318968989126,0.004329440193314539,0.011836488119210632,0.002770841723721305,0.012126459927507048,0.0034575110753121228,0.00666331051147805,0.008636729762384212,0.009403946838501813,0.008896496173983085,0.00828433346757954,0.005763189689891261,0.0048530004027386225,0.005241643173580346,0.01076520338300443,0.009496576721707612,0.019214659685863875,0.008099073701167941,0.017496979460330245,0.009649617398308498,0.009949657672170759,0.004341522351993556,0.009490535642368104,0.02022150624244865,0.021858638743455498,0.01868103101087394,0.015438985098670963,0.022980265807490942,0.017279500604107934,0.010171163914619412,0.009742247281514295,0.007297623842126459,0.02513290374546919,0.011749899315344342,0.021594844945630284,0.011051147805074506,0.025062424486508257,0.00684655658477648,0.006921063229963754,0.007750704792589609,0.00909786548530004,0.013284333467579542,0.01355416834474426,0.013095046314941605,0.012676198147402336,0.008310511478050744,0.01049335481272654,0.007690293999194523,0.011834474426097462,0.007889649617398308,0.018670962545308097,0.011192106322996376,0.017384212645992752,0.007521143777688279,0.1005356423681031,0.19712645992750705,NORMAIS
0.059480309303414164,0.014964421398687162,0.0055663002971838285,0.012594933723288834,0.005584443388113373,0.014750332925718557,0.0043035411684876285,0.011274116703618095,0.004383370768577618,0.008646997137020251,0.009644867138145123,0.008824799428129774,0.008955429682822485,0.009612209574471946,0.00814987644555077,0.006230337425205108,0.0066004564801677885,0.012486075177711577,0.009993214483992352,0.015138595071610781,0.011629721285837141,0.015178509871655775,0.01078425324852043,0.012834422523558806,0.007420524190183136,0.016684386418807855,0.01912644645792436,0.017526225837938655,0.022958267262243863,0.0233937014445529,0.01894138693044302,0.02121290191482182,0.017214164673950514,0.01452898721637813,0.009619466810843762,0.0190175879123471,0.011549891685747151,0.02241034591617166,0.01117977263078447,0.01989934213152289,0.009663010229074669,0.008030132045415785,0.008276878082057572,0.010588307866481366,0.012010726195357544,0.011208801576271741,0.01133217459459263,0.011778494631459394,0.010276246702493223,0.009902499029344636,0.007471324844785856,0.009833555283812372,0.010381476629884574,0.012457046232224309,0.009223947428579722,0.012166756777351616,0.010330675975281851,0.08455768958622867,0.1802153222031518,notCOVID
1.7726514613894354e-05,4.3118549060824085e-06,2.6350224426059175e-06,1.9403347077370842e-05,1.7966062108676709e-06,4.910723643038301e-06,3.593212421735342e-07,1.1977374739117806e-06,0.0,4.790949895647121e-07,2.3954749478235613e-06,7.665519833035396e-06,6.1084611169500805e-06,4.790949895647121e-07,1.1977374739117803e-07,0.0,1.1977374739117803e-07,7.186424843470684e-07,1.1977374739117803e-07,1.6289229645200218e-05,1.293556471824723e-05,9.821447286076602e-06,1.1977374739117803e-07,7.186424843470684e-07,0.0,1.1977374739117803e-07,4.790949895647121e-07,1.4372849686941368e-06,4.275922781865057e-05,1.9762668319544374e-05,8.384162317382465e-07,1.1977374739117803e-07,0.0,0.0007046289559023006,0.0,0.0006462991409227968,3.7129861691265196e-06,0.0004988576578842566,2.1559274530412047e-06,0.0006756437090336356,1.1977374739117803e-07,2.3954749478235607e-07,2.3954749478235607e-07,9.581899791294243e-07,5.749139874776547e-06,2.862592562649156e-05,1.6409003392591395e-05,2.994343684779452e-06,7.186424843470684e-07,5.030497390429478e-06,4.790949895647121e-07,5.8689136221677256e-06,5.509592379994191e-06,9.186646424903358e-05,2.6230450678668e-05,6.491737108601851e-05,5.629366127385369e-06,0.9967827573713256,0.00024841075208930334,NORMAIS
0.07073345308639427,0.015136029841912197,0.006517594752888871,0.014654264654264657,0.006235418000123882,0.014461558579205638,0.005273608214784686,0.013387910446733977,0.0053200641435935565,0.007701360642537113,0.008795655854479384,0.007608448784919374,0.00746736040853688,0.008033434504022741,0.007470801588448646,0.006188962071315011,0.006328329857741622,0.010352789764554471,0.01196154137330608,0.011954659013482544,0.00967659791189203,0.011170069993599405,0.010676260676260676,0.009645627292686115,0.007140448316918905,0.01353244000302824,0.0187441069794011,0.018444724327077267,0.016720693191281426,0.01798188562894445,0.017109546521311227,0.01719557601910543,0.013011101246395365,0.011803247097364744,0.007868257868257868,0.020705579529108942,0.009470127117185942,0.0168101638689874,0.008976317799847212,0.01812469459528283,0.007765022470904824,0.007427786839551545,0.007732331261743027,0.009418509418509418,0.01060571648806943,0.009353127000185823,0.00926709750239162,0.009772950949421535,0.008910935381523617,0.010316657375480905,0.009793598028892144,0.010712393065334242,0.011515908574732104,0.012639453815924405,0.01138342314812903,0.012171453347923937,0.010633245927363573,0.09729247964542083,0.21289719819131586,NORMAIS
3.946993445426048e-05,9.68937019093759e-06,4.702194357366771e-06,6.739811912225706e-05,1.011684240524366e-05,8.691935024223428e-06,8.549444286121402e-07,7.979481333713309e-06,1.4249073810202338e-07,5.699629524080935e-07,3.419777714448561e-06,2.664576802507837e-05,3.491023083499573e-05,7.694499857509262e-06,4.274722143060701e-06,1.7098888572242804e-06,4.274722143060701e-07,5.557138785978912e-06,5.272157309774865e-06,4.716443431176973e-05,4.488458250213736e-05,5.585636933599317e-05,2.066115702479339e-05,1.6813907096038758e-05,8.549444286121402e-07,7.694499857509262e-06,2.8498147620404674e-05,5.215161014534055e-05,6.511826731262468e-05,7.537760045597038e-05,4.046736962097464e-05,6.22684525505842e-05,6.269592476489027e-06,0.0008196067255628384,5.4146480478768884e-06,0.0008151895126816758,2.0091194072385293e-05,0.0005696779709318895,2.8498147620404674e-05,0.0007637503562268452,7.979481333713309e-06,1.4106583072100312e-05,1.225420347677401e-05,2.0376175548589347e-05,3.747506412083215e-05,6.910800797948134e-05,7.509261897976632e-05,3.790253633513822e-05,3.6477628954117984e-05,9.532630379025364e-05,4.274722143060701e-06,6.084354516956398e-05,5.842120262182958e-06,0.00017212881162724422,5.7281276717013394e-05,0.00017782844115132518,1.1969222000569962e-05,0.9947799943003705,0.0005379025363351382,notCOVID
0.06999296606931814,0.016106630104509214,0.005581917918432588,0.015036663322276612,0.005442667514070837,0.01566983610108389,0.004734513748299539,0.01325735259987646,0.004709520085978199,0.008032487000320157,0.008572826176219602,0.008269331705174758,0.007962266710941154,0.008437146295046612,0.008033677174716411,0.006705442548496632,0.0065757135393049145,0.011109087814637479,0.008539501293124481,0.0128241291196399,0.008009873686791326,0.013035980162173165,0.008301466413873625,0.010844869098669028,0.005968724597215229,0.011511366760571427,0.015117595181221903,0.014126179909142087,0.015690069065820215,0.015308023084622587,0.014956921637727575,0.01454393112222734,0.011180498278412736,0.011388778797757236,0.007901567816732184,0.016898096078018312,0.008789437916337881,0.015765050052784238,0.009008430005248669,0.01678740985916666,0.00739693387272037,0.008234816647683385,0.00826100048440098,0.010077206613085015,0.01092580095761432,0.010503289046944048,0.010433068757565046,0.010813924564366416,0.010049832601971169,0.012370672674667021,0.009041754888343788,0.012114785179472348,0.011269761358131809,0.014359454090807924,0.010380701084129857,0.013792931078190887,0.011060290664391051,0.10818685261951434,0.21999897645001926,NORMAIS
0.042925046581269104,0.014537469852876897,0.0030871339706439447,0.01334958321120213,0.0029174358789761205,0.013419862218862542,0.002569469084950179,0.01145376412650907,0.002432339313905473,0.007560992750977478,0.00869745572851048,0.008148936644331655,0.007471858399798419,0.007706693132712478,0.007201027101985125,0.00577659160525824,0.005896580154922359,0.01488543664690284,0.009242546568413184,0.017533755350203722,0.008838013743831303,0.01755089657158431,0.007974096186249655,0.013101035501183602,0.00544233778833677,0.013239879394366364,0.01826568550315484,0.018383959930680902,0.017617747334968605,0.019175884358464082,0.01855708626662484,0.016083608021405956,0.012375961836784716,0.017497758785304487,0.008716311072029127,0.02738310115548973,0.009972762599226245,0.024347390848987557,0.010954954584333952,0.02408170191758844,0.007986095041216067,0.009650507637271186,0.009885342370185244,0.012483951531482424,0.013872390463310073,0.012686217943773366,0.012221690844359423,0.01237424771464666,0.011489760691408306,0.013975237791593605,0.0065068076360713005,0.014746592753720075,0.00875573588120448,0.017029803441614432,0.007710121376988595,0.01570135878461884,0.008352917178760655,0.10546136454406922,0.18273570464989916,COVID
0.0001181873438238671,3.3767812521104886e-05,2.3183871283146635e-05,4.863572997442718e-05,1.259993004518839e-05,2.368786848495417e-05,6.299965022594195e-06,3.099582791116344e-05,8.567952430728104e-06,2.167187967772403e-05,3.805178873646894e-05,3.679179573195009e-05,3.250781951658604e-05,3.7799790135565166e-05,1.6883906260552443e-05,9.323948233439407e-06,1.4363920251514764e-05,8.29075396973396e-05,6.778762364311353e-05,0.0001401112221024949,5.16597131852724e-05,0.00017967500244438645,8.189954529372452e-05,4.3091760754544285e-05,8.567952430728104e-06,2.998783350754837e-05,0.00010155543616421842,0.0002227667631989308,0.00012322731584194242,0.00016052310877570007,0.0002845064204203538,0.00016203510038112267,3.6539797131046335e-05,0.0011758254718169804,6.677962923949846e-05,0.001068474067831975,8.618352150908857e-05,0.0008595672276827519,0.0001290232836627291,0.0011155978062009802,3.4271809722912416e-05,4.183176775002545e-05,4.8887728575330954e-05,6.526763763407585e-05,0.00012549530325007638,0.00010709940538410131,0.00011566735781482942,0.00012599930045188392,7.232359845938135e-05,0.00017287104021998466,3.0743829310259666e-05,0.00020588285693837828,4.4855750960870674e-05,0.00033692212940833753,4.838373137352342e-05,0.00034750607064629576,3.250781951658604e-05,0.9904958727669144,0.0007559958027113032,COVID
0.07984839007535817,0.015440234712417716,0.006273642510350579,0.01853796205284008,0.006295981890209394,0.015877714234652847,0.004596327405951211,0.012811634349030472,0.004592604175974742,0.006299705120185864,0.007574911387126559,0.008034730289220506,0.008252539242843951,0.007917448544961727,0.006698090727668068,0.005214383582045096,0.004987266553480476,0.008098025198820481,0.00898973877818485,0.010244467280254969,0.009825603907902184,0.011577383611830937,0.008723527834867306,0.008667679385220266,0.0055327197450332115,0.010406427784231377,0.014792392696512082,0.012765093974324605,0.016547895630417298,0.01635801090161737,0.014049608316206476,0.014219015280135826,0.010510678223572514,0.010358025794537276,0.00631832127006821,0.015637565901170585,0.007584219462067733,0.018338769249098982,0.008669541000208501,0.015293167128347185,0.006720430107526882,0.00629039704524469,0.0062177940607035425,0.00772011735620886,0.009403017305572931,0.009725076698537515,0.01017744914067852,0.009790233223125729,0.00819482917820868,0.009991287641855062,0.009708322163643405,0.009570562654514043,0.011538289697078008,0.013941634646888868,0.014148273910582909,0.014103595150865282,0.012039064128913115,0.1105780686861466,0.2373801119947577,NORMAIS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42176523528082e-06,0.0,1.42176523528082e-06,0.0,1.42176523528082e-06,0.0,1.42176523528082e-06,0.0,7.108826176404098e-07,6.39794355876369e-06,0.0,0.0,5.68706094112328e-06,5.68706094112328e-06,0.0,0.0,0.0013297059362963868,0.0,0.001043931124004942,0.0,0.0013229525514288026,0.0,0.0010400212696079199,0.0,0.0,3.554413088202049e-07,3.198971779381845e-06,0.0,0.0,2.84353047056164e-06,2.84353047056164e-06,0.0,0.0,0.0,7.1088261764041e-06,0.0,0.0,0.0,1.137412188224656e-05,0.0,0.9952114946875742,0.0,NORMAIS
0.07400676246830093,0.01648624328525073,0.005881711340768413,0.01517465165107845,0.005708559430643798,0.016475336078313745,0.00512775066124942,0.013421318135958336,0.00472554740544815,0.007389632699806397,0.007633681455021407,0.007752297330461101,0.007435988329288578,0.007731846317454258,0.007468709950099528,0.0062457393722902405,0.006353448040792954,0.009235677473890874,0.007568238213399502,0.01091947754478772,0.00933111553458948,0.011417118861287595,0.008360374117197939,0.00975649660513184,0.006717476072314782,0.012387860278679138,0.012672811059907836,0.01164208000436288,0.01711068088239304,0.017984620838218852,0.013171815777274836,0.015741826411801597,0.012025195648024432,0.012468300929839393,0.006705205464510675,0.014732909770130613,0.007549150601259782,0.01924303983857334,0.008135412974122652,0.0171733973222807,0.007037875276088675,0.0077782019469364375,0.007453712540561177,0.008918005071851226,0.009588798298475715,0.00951108444904971,0.009217953262618277,0.009891473290977013,0.009211136258282659,0.011482562102909495,0.010205055490415293,0.011223515938156136,0.012092002290513456,0.013234532217162491,0.011573909961006736,0.012976849453276252,0.012049736863632643,0.1097428625964606,0.2297412265154201,NORMAIS
0.07386991600353669,0.015617324884566262,0.006123207093034679,0.015864463601532566,0.006238333824540721,0.01424194419884075,0.005053296001571864,0.014183613321544357,0.005504592789075548,0.0085454735239218,0.0082139085371844,0.007420301601336084,0.007435651832203557,0.007667440318302387,0.0068830435209745544,0.0056366047745358095,0.006301269771097357,0.010732881422536596,0.012421406817958542,0.011489647804302977,0.007796382257589155,0.010866428431083605,0.010370615974064249,0.009265399351606248,0.0051945181255526095,0.008938439434129091,0.023482783181059043,0.016209843796050692,0.015792317516455448,0.0120852367619609,0.017072526770802638,0.016186818449749483,0.008781867079280872,0.009162552804794184,0.008339780430297672,0.02283807348462521,0.00885554818744474,0.0140485312899106,0.008505562923666372,0.017442467334708715,0.007305174869830042,0.00689071863640829,0.007507797917280677,0.010078961587582277,0.009934669417428037,0.009425041752627959,0.008769586894586895,0.009643015030946065,0.008504027900579627,0.010668410452893212,0.010310750073681109,0.011882613714510264,0.011497322919736713,0.013087606837606838,0.011847308183515079,0.012470527556734454,0.010350660673936536,0.10450744179192456,0.22463834856076234,NORMAIS
0.055673954096885525,0.015178692998502259,0.004451785154006903,0.012992759929197671,0.004272707360245322,0.014953735769975312,0.0037191941795277077,0.010478270907702416,0.0035726759846318686,0.007682585350548481,0.008345617181996317,0.008236098531266094,0.008085140391070382,0.008799971584350079,0.008390016634995057,0.005860727795833555,0.005800048543401945,0.01243628678494681,0.008829571219682574,0.015058814475405663,0.011025864161353531,0.015394770336429456,0.009460043452264668,0.012671603885840129,0.0065577992079137596,0.01608296185790991,0.01829109465371386,0.016235399979872247,0.02315135477530917,0.02309067552287756,0.017554063733934797,0.020645745644413658,0.01585356468408309,0.014311423683260225,0.008366336926729064,0.01935964148921685,0.009945477471717548,0.02397274465578584,0.010152674919044995,0.021160779299199038,0.008647533462387743,0.007802463873645076,0.007777304183612458,0.01056262986840002,0.01152017807140616,0.01132926042351158,0.011270061152846596,0.011709615737534113,0.01107914350495202,0.011799894625298216,0.006587398843246251,0.011344060241177827,0.010108275466046259,0.014092386381799774,0.008498055303958656,0.01401986727523517,0.010074235885413892,0.0949674700007696,0.19070749048371724,NORMAIS
0.0920033291920774,0.017584824927393126,0.006665128871298668,0.02068334769957953,0.007148050574582401,0.01766171469579305,0.004597198784332293,0.014092410710070266,0.004613386103995435,0.005368794354942056,0.006732576036561759,0.008251486198286572,0.008552300555359958,0.007030692507024623,0.005371492241552579,0.00494252827047932,0.004813029713174185,0.007098139672287712,0.004796842393511043,0.009066247954664713,0.0090702947845805,0.009889103370874423,0.004363831592521998,0.0065518176336566755,0.004744233604605832,0.008604909344265171,0.007440771271824216,0.007095441785677191,0.013542041841523442,0.014890985146785262,0.007462354364708406,0.0069227770426036755,0.008521274859338937,0.008505087539675795,0.0055252717783524285,0.008791063520391301,0.00650325567466725,0.01639640587545746,0.007100837558898237,0.008448431920854798,0.005014022265658197,0.0058921843573836435,0.005728962217446963,0.006814861578182729,0.008491598106623177,0.009609872106685229,0.01025466700660038,0.008888187438370153,0.00672583132003545,0.010525804610958006,0.010471846878747531,0.010053674454116368,0.013358585552007834,0.01483298058465901,0.015778589841647546,0.015319949117858524,0.013419288000744616,0.13098779071414407,0.2703875918799009,NORMAIS
0.017580559017269005,0.00845647142602813,0.0018136905821612961,0.0058527683816984154,0.0021474986647676696,0.00856774078689692,0.001235089905643582,0.004695567028662986,0.0014242478191205268,0.006631653907779954,0.006887573437778172,0.006142068719957272,0.006264465016912943,0.008923802741677051,0.007299270072992701,0.0036496350364963507,0.0033825885704112514,0.014064447213815204,0.015088125333808084,0.024857575218087947,0.014131208830336481,0.027661563111981483,0.014798824995549225,0.018103525013352325,0.006019672423001603,0.016957450596403776,0.02937511126936087,0.04817963325618658,0.047311732241410005,0.04349519316361047,0.04073571301406445,0.037831582695389,0.0204068007833363,0.019538899768559728,0.011304967064269185,0.039077799537119456,0.019060441516823932,0.04192629517536051,0.020328912230728143,0.043795620437956206,0.014565159337724762,0.005607975787787075,0.00567473740430835,0.009146341463414634,0.011627648210788677,0.0093243724408047,0.01083763574862026,0.014631920954246041,0.010170019583407512,0.007666458963859713,0.0022365141534627024,0.007043350542994481,0.004773455581271141,0.009012818230372085,0.0030932882321523946,0.011160316895139754,0.00604192629517536,0.07153507210254584,0.07084520206515932,notCOVID
