0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.06715901692708333,0.022043863932291668,0.004770914713541667,0.00927734375,0.00421142578125,0.021575927734375,0.0038655598958333335,0.008951822916666666,0.004058837890625,0.005025227864583333,0.005503336588541667,0.005391438802083333,0.00506591796875,0.004648844401041667,0.004842122395833333,0.004994710286458333,0.004933675130208333,0.008321126302083334,0.002532958984375,0.01190185546875,0.011942545572916666,0.008463541666666666,0.0023091634114583335,0.007486979166666667,0.009023030598958334,0.016591389973958332,0.004892985026041667,0.005574544270833333,0.021270751953125,0.019215901692708332,0.00384521484375,0.004526774088541667,0.016103108723958332,0.0277099609375,0.00457763671875,0.015716552734375,0.0059814453125,0.0443115234375,0.004323323567708333,0.007659912109375,0.004567464192708333,0.006591796875,0.007120768229166667,0.007802327473958333,0.008656819661458334,0.009297688802083334,0.00750732421875,0.00732421875,0.006296793619791667,0.010325113932291666,0.008656819661458334,0.01318359375,0.019989013671875,0.0191650390625,0.007914225260416666,0.012379964192708334,0.017506917317708332,0.16375732421875,0.21135457356770834,183
0.050120035807291664,0.017913818359375,0.003916422526041667,0.008433024088541666,0.003916422526041667,0.016672770182291668,0.0032958984375,0.006032307942708333,0.0032857259114583335,0.004445393880208333,0.005116780598958333,0.005350748697916667,0.00537109375,0.004536946614583333,0.004262288411458333,0.004069010416666667,0.00396728515625,0.006072998046875,0.0027974446614583335,0.022196451822916668,0.010904947916666666,0.015116373697916666,0.002655029296875,0.005025227864583333,0.007527669270833333,0.014292399088541666,0.004404703776041667,0.01116943359375,0.042917887369791664,0.032633463541666664,0.006754557291666667,0.004201253255208333,0.010152180989583334,0.015614827473958334,0.0036417643229166665,0.010762532552083334,0.009389241536458334,0.10918172200520833,0.006510416666666667,0.007781982421875,0.0028076171875,0.00445556640625,0.004536946614583333,0.005757649739583333,0.010762532552083334,0.021474202473958332,0.01416015625,0.007700602213541667,0.004892985026041667,0.00677490234375,0.006123860677083333,0.007425944010416667,0.015706380208333332,0.035603841145833336,0.007151285807291667,0.0234375,0.014333089192708334,0.12907918294270834,0.1654052734375,186
0.06531778971354167,0.014851888020833334,0.004221598307291667,0.017628987630208332,0.004852294921875,0.01348876953125,0.0033976236979166665,0.011576334635416666,0.004018147786458333,0.004669189453125,0.005035400390625,0.007680257161458333,0.006805419921875,0.005147298177083333,0.004709879557291667,0.004994710286458333,0.00445556640625,0.004374186197916667,0.007497151692708333,0.01983642578125,0.008066813151041666,0.009287516276041666,0.007212320963541667,0.005889892578125,0.009206136067708334,0.007405598958333333,0.007212320963541667,0.0128173828125,0.022857666015625,0.012410481770833334,0.008371988932291666,0.007924397786458334,0.016367594401041668,0.014241536458333334,0.00244140625,0.013336181640625,0.008646647135416666,0.07647705078125,0.004842122395833333,0.010630289713541666,0.004404703776041667,0.005462646484375,0.004374186197916667,0.004557291666666667,0.008951822916666666,0.015777587890625,0.010365804036458334,0.006235758463541667,0.004811604817708333,0.006123860677083333,0.011749267578125,0.007680257161458333,0.014231363932291666,0.023569742838541668,0.01556396484375,0.012949625651041666,0.012725830078125,0.14892578125,0.20133463541666666,201
0.033854166666666664,0.006785074869791667,0.00238037109375,0.009236653645833334,0.0034993489583333335,0.009175618489583334,0.0031026204427083335,0.011260986328125,0.0031229654947916665,0.006072998046875,0.005421956380208333,0.006368001302083333,0.006184895833333333,0.007588704427083333,0.0079345703125,0.008677164713541666,0.007883707682291666,0.015848795572916668,0.012451171875,0.016713460286458332,0.010589599609375,0.016560872395833332,0.014485677083333334,0.027781168619791668,0.011678059895833334,0.020487467447916668,0.040415445963541664,0.037923177083333336,0.036529541015625,0.026662190755208332,0.039316813151041664,0.062204996744791664,0.042622884114583336,0.020314534505208332,0.010732014973958334,0.028472900390625,0.013773600260416666,0.019063313802083332,0.012532552083333334,0.029266357421875,0.02117919921875,0.010019938151041666,0.008158365885416666,0.007781982421875,0.006815592447916667,0.0068359375,0.007853190104166666,0.008738199869791666,0.009755452473958334,0.007161458333333333,0.007904052734375,0.007364908854166667,0.005828857421875,0.006734212239583333,0.005900065104166667,0.006785074869791667,0.006998697916666667,0.052571614583333336,0.10063680013020833,21
0.06553141276041667,0.0164794921875,0.0045166015625,0.01544189453125,0.0037333170572916665,0.017293294270833332,0.004353841145833333,0.014068603515625,0.00372314453125,0.005686442057291667,0.005605061848958333,0.006886800130208333,0.006327311197916667,0.004892985026041667,0.005635579427083333,0.005157470703125,0.005401611328125,0.007242838541666667,0.010345458984375,0.010640462239583334,0.011586507161458334,0.013905843098958334,0.008636474609375,0.00665283203125,0.009796142578125,0.013987223307291666,0.009877522786458334,0.011037190755208334,0.019775390625,0.031687418619791664,0.010152180989583334,0.008880615234375,0.011586507161458334,0.013254801432291666,0.003957112630208333,0.015472412109375,0.004557291666666667,0.114044189453125,0.006642659505208333,0.013326009114583334,0.004353841145833333,0.004903157552083333,0.005259195963541667,0.005218505859375,0.005218505859375,0.009185791015625,0.012481689453125,0.0068359375,0.005544026692708333,0.005869547526041667,0.013102213541666666,0.005157470703125,0.01544189453125,0.00946044921875,0.01446533203125,0.012054443359375,0.016042073567708332,0.09395345052083333,0.19767252604166666,219
0.08079020182291667,0.018778483072916668,0.004852294921875,0.011464436848958334,0.005126953125,0.017873128255208332,0.006245930989583333,0.013916015625,0.006113688151041667,0.006195068359375,0.005411783854166667,0.005381266276041667,0.005788167317708333,0.005259195963541667,0.00653076171875,0.007558186848958333,0.0076904296875,0.008931477864583334,0.004852294921875,0.008107503255208334,0.0087890625,0.00762939453125,0.005513509114583333,0.01043701171875,0.01226806640625,0.017954508463541668,0.007649739583333333,0.005381266276041667,0.018178304036458332,0.012837727864583334,0.006479899088541667,0.006968180338541667,0.020090738932291668,0.040293375651041664,0.006215413411458333,0.008168538411458334,0.005391438802083333,0.040639241536458336,0.00494384765625,0.008290608723958334,0.007659912109375,0.0107421875,0.009348551432291666,0.006825764973958333,0.005716959635416667,0.006378173828125,0.00787353515625,0.00665283203125,0.007588704427083333,0.010019938151041666,0.012908935546875,0.009674072265625,0.015594482421875,0.0078125,0.011383056640625,0.009836832682291666,0.017008463541666668,0.11781819661458333,0.22816975911458334,225
0.06833902994791667,0.013509114583333334,0.005391438802083333,0.018636067708333332,0.00531005859375,0.013631184895833334,0.00439453125,0.013285319010416666,0.004628499348958333,0.005513509114583333,0.005889892578125,0.0062255859375,0.006998697916666667,0.006561279296875,0.005666097005208333,0.004872639973958333,0.005625406901041667,0.010406494140625,0.008931477864583334,0.009562174479166666,0.010111490885416666,0.011311848958333334,0.010162353515625,0.009358723958333334,0.01055908203125,0.019663492838541668,0.014933268229166666,0.015818277994791668,0.013926188151041666,0.013956705729166666,0.022532145182291668,0.01580810546875,0.018666585286458332,0.027353922526041668,0.006062825520833333,0.016977945963541668,0.006256103515625,0.020131429036458332,0.006500244140625,0.01885986328125,0.005605061848958333,0.0062255859375,0.007171630859375,0.007822672526041666,0.006642659505208333,0.006876627604166667,0.007130940755208333,0.006815592447916667,0.005635579427083333,0.008595784505208334,0.012898763020833334,0.010762532552083334,0.0120849609375,0.007700602213541667,0.015909830729166668,0.008494059244791666,0.012451171875,0.14597574869791666,0.19287109375,233
0.06473795572916667,0.013356526692708334,0.00390625,0.01611328125,0.004343668619791667,0.013763427734375,0.0037333170572916665,0.01275634765625,0.0036417643229166665,0.003946940104166667,0.004282633463541667,0.005584716796875,0.006510416666666667,0.00457763671875,0.0037740071614583335,0.004130045572916667,0.003997802734375,0.004119873046875,0.006378173828125,0.008392333984375,0.006622314453125,0.013132731119791666,0.00634765625,0.0037841796875,0.004923502604166667,0.009419759114583334,0.005686442057291667,0.006215413411458333,0.018524169921875,0.023773193359375,0.00775146484375,0.0054931640625,0.006601969401041667,0.007273356119791667,0.0034383138020833335,0.008005777994791666,0.004038492838541667,0.225433349609375,0.005208333333333333,0.008524576822916666,0.0026346842447916665,0.0038045247395833335,0.0037841796875,0.0037434895833333335,0.005015055338541667,0.00982666015625,0.011698404947916666,0.005025227864583333,0.0036824544270833335,0.004984537760416667,0.012064615885416666,0.004608154296875,0.012420654296875,0.01019287109375,0.014902750651041666,0.01068115234375,0.012593587239583334,0.10942586263020833,0.18666585286458334,241
0.06840006510416667,0.017974853515625,0.004750569661458333,0.0133056640625,0.00445556640625,0.017659505208333332,0.0031229654947916665,0.009613037109375,0.004475911458333333,0.0037943522135416665,0.005055745442708333,0.00653076171875,0.00634765625,0.004069010416666667,0.003662109375,0.003570556640625,0.00360107421875,0.004496256510416667,0.004384358723958333,0.012908935546875,0.014424641927083334,0.012349446614583334,0.0038045247395833335,0.004791259765625,0.010782877604166666,0.010762532552083334,0.004099527994791667,0.007588704427083333,0.018900553385416668,0.015452067057291666,0.006429036458333333,0.004099527994791667,0.012858072916666666,0.015523274739583334,0.0023701985677083335,0.016703287760416668,0.005971272786458333,0.048329671223958336,0.004567464192708333,0.013692220052083334,0.0027567545572916665,0.004007975260416667,0.004170735677083333,0.004618326822916667,0.007985432942708334,0.008717854817708334,0.008880615234375,0.007191975911458333,0.00439453125,0.00689697265625,0.010091145833333334,0.0068359375,0.016459147135416668,0.014200846354166666,0.013539632161458334,0.015167236328125,0.015004475911458334,0.20711263020833334,0.20628865559895834,244
0.0780029296875,0.016306559244791668,0.004313151041666667,0.021677652994791668,0.005076090494791667,0.016153971354166668,0.0037333170572916665,0.018218994140625,0.004445393880208333,0.004241943359375,0.00469970703125,0.00701904296875,0.006673177083333333,0.004750569661458333,0.004903157552083333,0.004689534505208333,0.004618326822916667,0.004231770833333333,0.009602864583333334,0.0098876953125,0.0096435546875,0.009470621744791666,0.010772705078125,0.005452473958333333,0.007181803385416667,0.00738525390625,0.00885009765625,0.014984130859375,0.021291097005208332,0.018269856770833332,0.013376871744791666,0.016825358072916668,0.008799235026041666,0.010040283203125,0.0034993489583333335,0.0118408203125,0.005330403645833333,0.086517333984375,0.004486083984375,0.014444986979166666,0.003977457682291667,0.004160563151041667,0.004486083984375,0.004231770833333333,0.004964192708333333,0.008504231770833334,0.009002685546875,0.004781087239583333,0.0048828125,0.005157470703125,0.01861572265625,0.005472819010416667,0.016337076822916668,0.007700602213541667,0.019429524739583332,0.008819580078125,0.014638264973958334,0.1009521484375,0.232177734375,251
0.07750447591145833,0.01953125,0.00531005859375,0.013661702473958334,0.005513509114583333,0.018727620442708332,0.006479899088541667,0.01251220703125,0.005208333333333333,0.00616455078125,0.005116780598958333,0.005839029947916667,0.006022135416666667,0.005503336588541667,0.005523681640625,0.005360921223958333,0.006327311197916667,0.007863362630208334,0.00640869140625,0.010538736979166666,0.008544921875,0.008514404296875,0.006998697916666667,0.006632486979166667,0.0107421875,0.018575032552083332,0.00762939453125,0.010752360026041666,0.007853190104166666,0.016387939453125,0.008229573567708334,0.007965087890625,0.011891682942708334,0.016774495442708332,0.006642659505208333,0.023061116536458332,0.00677490234375,0.022572835286458332,0.006540934244791667,0.01153564453125,0.005625406901041667,0.006520589192708333,0.006927490234375,0.006815592447916667,0.0084228515625,0.008005777994791666,0.007537841796875,0.0074462890625,0.006764729817708333,0.009562174479166666,0.011383056640625,0.009440104166666666,0.016530354817708332,0.01165771484375,0.013264973958333334,0.009653727213541666,0.016438802083333332,0.1597900390625,0.218475341796875,254
0.061228434244791664,0.016733805338541668,0.0032450358072916665,0.015106201171875,0.0029296875,0.015614827473958334,0.002777099609375,0.012308756510416666,0.00299072265625,0.00433349609375,0.004903157552083333,0.005086263020833333,0.004567464192708333,0.0038655598958333335,0.004160563151041667,0.0028584798177083335,0.0027669270833333335,0.005940755208333333,0.008138020833333334,0.015777587890625,0.008890787760416666,0.011189778645833334,0.008829752604166666,0.004628499348958333,0.005991617838541667,0.008616129557291666,0.012003580729166666,0.014495849609375,0.011789957682291666,0.0103759765625,0.016815185546875,0.0130615234375,0.0069580078125,0.013102213541666666,0.00347900390625,0.025410970052083332,0.006113688151041667,0.042989095052083336,0.004201253255208333,0.023763020833333332,0.003021240234375,0.004323323567708333,0.00439453125,0.005350748697916667,0.009653727213541666,0.009765625,0.006856282552083333,0.00738525390625,0.005157470703125,0.007527669270833333,0.013315836588541666,0.008229573567708334,0.01495361328125,0.02008056640625,0.015533447265625,0.013112386067708334,0.013865152994791666,0.197845458984375,0.19158935546875,272
0.07408650716145833,0.02105712890625,0.0034586588541666665,0.015655517578125,0.0037841796875,0.028228759765625,0.0032755533854166665,0.013041178385416666,0.0024820963541666665,0.0031026204427083335,0.003448486328125,0.0035909016927083335,0.0045166015625,0.004954020182291667,0.005645751953125,0.0027567545572916665,0.0025126139322916665,0.0025126139322916665,0.006886800130208333,0.009358723958333334,0.0115966796875,0.011342366536458334,0.006429036458333333,0.004445393880208333,0.006927490234375,0.005696614583333333,0.007283528645833333,0.015675862630208332,0.016387939453125,0.013590494791666666,0.007049560546875,0.009114583333333334,0.011006673177083334,0.011393229166666666,0.0018819173177083333,0.012186686197916666,0.0037027994791666665,0.069732666015625,0.004435221354166667,0.010406494140625,0.0029195149739583335,0.003082275390625,0.0031941731770833335,0.0029398600260416665,0.004709879557291667,0.007619222005208333,0.008056640625,0.006368001302083333,0.004811604817708333,0.005269368489583333,0.013376871744791666,0.0042724609375,0.01971435546875,0.0108642578125,0.014638264973958334,0.011545817057291666,0.024912516276041668,0.156829833984375,0.240234375,275
0.060231526692708336,0.015096028645833334,0.002838134765625,0.012807210286458334,0.0033162434895833335,0.01556396484375,0.0033162434895833335,0.011250813802083334,0.0030619303385416665,0.0031534830729166665,0.0033976236979166665,0.00506591796875,0.004638671875,0.004221598307291667,0.0032552083333333335,0.0032958984375,0.003265380859375,0.004628499348958333,0.004302978515625,0.016276041666666668,0.012410481770833334,0.01800537109375,0.009979248046875,0.004038492838541667,0.007314046223958333,0.008616129557291666,0.007415771484375,0.008341471354166666,0.0184326171875,0.018666585286458332,0.015218098958333334,0.008107503255208334,0.009287516276041666,0.010019938151041666,0.0030008951822916665,0.017344156901041668,0.006245930989583333,0.076751708984375,0.006276448567708333,0.021636962890625,0.0026753743489583335,0.0038859049479166665,0.004384358723958333,0.004221598307291667,0.009236653645833334,0.010945638020833334,0.011393229166666666,0.009379069010416666,0.004638671875,0.005716959635416667,0.009877522786458334,0.007273356119791667,0.01361083984375,0.022420247395833332,0.012440999348958334,0.024312337239583332,0.013356526692708334,0.18123372395833334,0.17890421549479166,293
0.07246907552083333,0.012034098307291666,0.006266276041666667,0.0152587890625,0.005910237630208333,0.012186686197916666,0.00640869140625,0.01641845703125,0.0057373046875,0.007781982421875,0.00732421875,0.00750732421875,0.009358723958333334,0.008087158203125,0.007537841796875,0.008555094401041666,0.0093994140625,0.013804117838541666,0.015228271484375,0.014109293619791666,0.008636474609375,0.012176513671875,0.013885498046875,0.013641357421875,0.009124755859375,0.022176106770833332,0.0263671875,0.0260009765625,0.012074788411458334,0.015625,0.02471923828125,0.026499430338541668,0.01251220703125,0.01202392578125,0.011688232421875,0.019795735677083332,0.0111083984375,0.010579427083333334,0.01019287109375,0.018839518229166668,0.011372884114583334,0.009368896484375,0.00897216796875,0.008341471354166666,0.009033203125,0.008544921875,0.008494059244791666,0.009511311848958334,0.008961995442708334,0.008148193359375,0.015309651692708334,0.008504231770833334,0.0101318359375,0.007710774739583333,0.014068603515625,0.008199055989583334,0.009470621744791666,0.074676513671875,0.18212890625,34
0.035898844401041664,0.011322021484375,0.002899169921875,0.012369791666666666,0.0022481282552083335,0.011403401692708334,0.002655029296875,0.013498942057291666,0.0021260579427083335,0.005849202473958333,0.006276448567708333,0.005747477213541667,0.005218505859375,0.006235758463541667,0.005666097005208333,0.00567626953125,0.005991617838541667,0.017161051432291668,0.011891682942708334,0.014739990234375,0.008778889973958334,0.0145263671875,0.009602864583333334,0.0145263671875,0.007466634114583333,0.016194661458333332,0.039408365885416664,0.027577718098958332,0.023040771484375,0.021107991536458332,0.031646728515625,0.02069091796875,0.017862955729166668,0.024739583333333332,0.01104736328125,0.036142985026041664,0.008860270182291666,0.030019124348958332,0.009572347005208334,0.030680338541666668,0.00830078125,0.00927734375,0.009419759114583334,0.010640462239583334,0.010304768880208334,0.008890787760416666,0.008209228515625,0.010121663411458334,0.01025390625,0.012044270833333334,0.008575439453125,0.012003580729166666,0.009419759114583334,0.011586507161458334,0.008107503255208334,0.011444091796875,0.00872802734375,0.10798136393229167,0.136322021484375,44
